Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,1,Part 32,2021-10-07,2021-10-10,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,5.6453166,0.0,0.0
slot_sum,1,Part 32,2021-10-08,2021-10-11,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,6.4545712,0.0,0.0
slot_sum,1,Part 33,2021-10-04,2021-10-07,84.0,75.0,54.33333206176758,86.47358,20.37,20.999998179871827,17.384296,54.33333206176758,75.0
slot_sum,1,Part 33,2021-10-05,2021-10-08,79.0,41.0,102.66666412353516,94.951454,23.82,20.999998092651367,68.75495,102.66666412353516,41.0
slot_sum,1,Part 33,2021-10-06,2021-10-09,79.0,0.0,140.0,92.21894,23.82,27.20999795384705,203.33295,140.0,0.0
slot_sum,1,Part 33,2021-10-07,2021-10-10,79.0,0.0,113.66666412353516,61.908535,23.82,27.20999795384705,189.73363,113.66666412353516,0.0
slot_sum,1,Part 33,2021-10-08,2021-10-11,79.0,0.0,91.66666412353516,59.951138,23.82,21.569998079910874,150.95122,91.66666412353516,0.0
slot_sum,1,Part 34,2021-10-04,2021-10-07,51.0,68.0,19.0,50.714977,20.37,20.999998179871827,3.172431,19.0,68.0
slot_sum,1,Part 34,2021-10-05,2021-10-08,53.0,30.0,33.66666793823242,53.291714,23.82,20.999998179871827,8.491272,33.66666793823242,30.0
slot_sum,1,Part 34,2021-10-06,2021-10-09,53.0,0.0,51.33333206176758,54.166428,23.82,21.629998193010685,37.46733,51.33333206176758,0.0
slot_sum,1,Part 34,2021-10-07,2021-10-10,53.0,0.0,49.33333206176758,52.576054,23.82,21.629998193010685,37.47535,49.33333206176758,0.0
slot_sum,1,Part 34,2021-10-08,2021-10-11,53.0,0.0,52.33333206176758,54.652664,23.82,21.569998079910874,40.26641,52.33333206176758,0.0
slot_sum,1,Part 35,2021-10-04,2021-10-07,0.0,3.0,0.3333333432674408,29.478754,20.4,20.399998220503328,5.936305,0.3333333432674408,3.0
slot_sum,1,Part 35,2021-10-05,2021-10-08,2.0,2.0,0.6666666865348816,29.478754,20.4,20.399998220503328,5.8550615,0.6666666865348816,2.0
slot_sum,1,Part 35,2021-10-06,2021-10-09,2.0,0.0,0.6666666865348816,29.478754,20.4,20.399998220503328,5.5494337,0.6666666865348816,0.0
slot_sum,1,Part 35,2021-10-07,2021-10-10,2.0,0.0,0.3333333432674408,29.478754,20.4,20.399998220503328,5.1346645,0.3333333432674408,0.0
slot_sum,1,Part 35,2021-10-08,2021-10-11,2.0,0.0,0.6666666865348816,26.325317,20.4,20.399998220503328,5.3685822,0.6666666865348816,0.0
slot_sum,1,Part 36,2021-10-04,2021-10-07,2.0,0.0,0.6666666865348816,26.325317,20.4,20.399998220503328,2.4405434,0.6666666865348816,0.0
slot_sum,1,Part 36,2021-10-05,2021-10-08,2.0,0.0,1.3333333730697632,26.325317,20.4,20.399998220503328,2.2233217,1.3333333730697632,0.0
slot_sum,1,Part 36,2021-10-06,2021-10-09,2.0,0.0,2.0,26.325317,20.4,20.399998220503328,2.2880716,2.0,0.0
slot_sum,1,Part 36,2021-10-07,2021-10-10,2.0,0.0,2.0,26.325317,20.4,20.399998220503328,2.4302306,2.0,0.0
slot_sum,1,Part 36,2021-10-08,2021-10-11,2.0,0.0,2.0,26.325317,20.4,20.399998220503328,2.7066786,2.0,0.0
slot_sum,1,Part 37,2021-10-04,2021-10-07,129.0,134.0,63.66666793823242,125.89597,20.37,20.999998179871827,3.6523485,63.66666793823242,134.0
slot_sum,1,Part 37,2021-10-05,2021-10-08,130.0,91.0,95.33333587646484,70.423615,23.82,20.999998092651367,17.316698,95.33333587646484,91.0
slot_sum,1,Part 37,2021-10-06,2021-10-09,130.0,0.0,131.3333282470703,91.60528,23.82,27.20999795384705,104.38557,131.3333282470703,0.0
slot_sum,1,Part 37,2021-10-07,2021-10-10,130.0,0.0,110.66666412353516,95.39316,23.82,27.20999795384705,86.39716,110.66666412353516,0.0
slot_sum,1,Part 37,2021-10-08,2021-10-11,130.0,0.0,122.33333587646484,96.27132,23.82,26.5499979685992,89.582184,122.33333587646484,0.0
slot_sum,1,Part 38,2021-10-04,2021-10-07,119.0,80.0,44.33333206176758,82.4833,20.37,20.999998179871827,6.791713,44.33333206176758,80.0
slot_sum,1,Part 38,2021-10-05,2021-10-08,107.0,46.0,75.33333587646484,69.01309,23.82,20.999998092651367,22.92849,75.33333587646484,46.0
slot_sum,1,Part 38,2021-10-06,2021-10-09,107.0,0.0,106.66666412353516,64.70145,23.82,27.20999795384705,94.53039,106.66666412353516,0.0
slot_sum,1,Part 38,2021-10-07,2021-10-10,107.0,0.0,102.0,87.74355,23.82,27.20999795384705,86.927025,102.0,0.0
slot_sum,1,Part 38,2021-10-08,2021-10-11,107.0,0.0,106.66666412353516,92.58474,23.82,26.5499979685992,93.31623,106.66666412353516,0.0
slot_sum,1,Part 39,2021-10-04,2021-10-07,15.0,42.0,8.333333015441895,38.459934,20.4,20.999998179871827,1.7122095,8.333333015441895,42.0
slot_sum,1,Part 39,2021-10-05,2021-10-08,15.0,10.0,15.0,37.25585,21.21,20.999998179871827,2.4802988,15.0,10.0
slot_sum,1,Part 39,2021-10-06,2021-10-09,15.0,0.0,20.0,34.624367,20.37,20.399998220503328,6.004584,20.0,0.0
slot_sum,1,Part 39,2021-10-07,2021-10-10,15.0,0.0,16.66666603088379,33.140636,20.4,20.399998220503328,4.9292045,16.66666603088379,0.0
slot_sum,1,Part 39,2021-10-08,2021-10-11,15.0,0.0,15.0,33.140636,20.4,20.399998220503328,4.376159,15.0,0.0
slot_sum,1,Part 4,2021-10-04,2021-10-07,154.0,131.0,76.66666412353516,129.08995,20.37,20.999998179871827,3.9953027,76.66666412353516,131.0
slot_sum,1,Part 4,2021-10-05,2021-10-08,134.0,161.0,137.3333282470703,131.00523,23.82,20.999998092651367,32.60054,137.3333282470703,161.0
slot_sum,1,Part 4,2021-10-06,2021-10-09,134.0,169.0,193.0,103.13018,23.82,27.20999795384705,183.38179,193.0,169.0
slot_sum,1,Part 4,2021-10-07,2021-10-10,134.0,0.0,167.6666717529297,96.27132,23.82,27.20999795384705,181.03914,167.6666717529297,0.0
slot_sum,1,Part 4,2021-10-08,2021-10-11,134.0,0.0,151.6666717529297,96.27132,23.82,26.5499979685992,173.03932,151.6666717529297,0.0
slot_sum,1,Part 40,2021-10-04,2021-10-07,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,3.0207195,0.0,0.0
slot_sum,1,Part 40,2021-10-05,2021-10-08,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,2.8640974,0.0,0.0
slot_sum,1,Part 40,2021-10-06,2021-10-09,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,2.7348776,0.0,0.0
slot_sum,1,Part 40,2021-10-07,2021-10-10,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,2.7021663,0.0,0.0
slot_sum,1,Part 40,2021-10-08,2021-10-11,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,3.1428518,0.0,0.0
slot_sum,1,Part 41,2021-10-04,2021-10-07,13.0,52.0,15.333333015441895,46.898796,20.4,20.999998179871827,5.7793303,15.333333015441895,52.0
slot_sum,1,Part 41,2021-10-05,2021-10-08,22.0,5.0,24.0,47.53479,23.82,20.999998179871827,10.136197,24.0,5.0
slot_sum,1,Part 41,2021-10-06,2021-10-09,22.0,0.0,29.33333396911621,39.86923,21.21,20.999998092651367,24.013338,29.33333396911621,0.0
slot_sum,1,Part 41,2021-10-07,2021-10-10,22.0,0.0,18.33333396911621,31.343258,20.67,20.399998220503328,13.559586,18.33333396911621,0.0
slot_sum,1,Part 41,2021-10-08,2021-10-11,22.0,0.0,17.0,32.274265,20.4,20.549998188540336,10.538051,17.0,0.0
slot_sum,1,Part 42,2021-10-04,2021-10-07,6.0,5.0,4.333333492279053,29.531956,20.4,20.399998220503328,2.987814,4.333333492279053,5.0
slot_sum,1,Part 42,2021-10-05,2021-10-08,5.0,0.0,6.666666507720947,30.504307,20.4,20.399998220503328,3.8074746,6.666666507720947,0.0
slot_sum,1,Part 42,2021-10-06,2021-10-09,5.0,0.0,9.333333015441895,30.008268,20.4,20.399998220503328,5.265289,9.333333015441895,0.0
slot_sum,1,Part 42,2021-10-07,2021-10-10,5.0,0.0,7.0,27.851599,20.4,20.399998220503328,4.5836406,7.0,0.0
slot_sum,1,Part 42,2021-10-08,2021-10-11,5.0,0.0,6.333333492279053,27.214527,20.4,20.399998220503328,4.634803,6.333333492279053,0.0
slot_sum,1,Part 43,2021-10-04,2021-10-07,1.0,0.0,6.666666507720947,30.332573,20.4,20.999998179871827,2.6478686,6.666666507720947,0.0
slot_sum,1,Part 43,2021-10-05,2021-10-08,1.0,0.0,8.333333015441895,27.58017,20.4,20.399998220503328,2.9266045,8.333333015441895,0.0
slot_sum,1,Part 43,2021-10-06,2021-10-09,1.0,0.0,9.0,26.826046,20.4,20.399998220503328,4.430696,9.0,0.0
slot_sum,1,Part 43,2021-10-07,2021-10-10,1.0,0.0,2.6666667461395264,26.794296,20.4,20.399998220503328,2.3665233,2.6666667461395264,0.0
slot_sum,1,Part 43,2021-10-08,2021-10-11,1.0,0.0,1.3333333730697632,26.325317,20.4,20.399998220503328,2.5470524,1.3333333730697632,0.0
slot_sum,1,Part 44,2021-10-04,2021-10-07,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.5512338,0.0,0.0
slot_sum,1,Part 44,2021-10-05,2021-10-08,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.2969329,0.0,0.0
slot_sum,1,Part 44,2021-10-06,2021-10-09,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.1706595,0.0,0.0
slot_sum,1,Part 44,2021-10-07,2021-10-10,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.2067037,0.0,0.0
slot_sum,1,Part 44,2021-10-08,2021-10-11,0.0,0.0,0.0,26.325317,20.4,20.399998220503328,1.5034451,0.0,0.0
slot_sum,1,Part 46,2021-10-04,2021-10-07,3.0,3.0,3.6666667461395264,29.531956,20.4,20.399998220503328,2.416409,3.6666667461395264,3.0
slot_sum,1,Part 46,2021-10-05,2021-10-08,2.0,0.0,6.0,30.504307,20.4,20.399998220503328,2.5518382,6.0,0.0
slot_sum,1,Part 46,2021-10-06,2021-10-09,2.0,0.0,7.666666507720947,29.371197,20.4,20.399998220503328,3.5572925,7.666666507720947,0.0
slot_sum,1,Part 46,2021-10-07,2021-10-10,2.0,0.0,5.0,26.826046,20.4,20.399998220503328,2.792383,5.0,0.0
slot_sum,1,Part 46,2021-10-08,2021-10-11,2.0,0.0,3.3333332538604736,26.794296,20.4,20.399998220503328,2.6807158,3.3333332538604736,0.0
slot_sum,1,Part 47,2021-10-04,2021-10-07,3.0,16.0,2.6666667461395264,30.115826,20.4,20.399998220503328,1.1731317,2.6666667461395264,16.0
slot_sum,1,Part 47,2021-10-05,2021-10-08,14.0,17.0,4.0,29.867235,20.4,20.399998220503328,1.2794981,4.0,17.0
slot_sum,1,Part 47,2021-10-06,2021-10-09,14.0,0.0,6.666666507720947,29.619787,20.4,20.399998220503328,2.1013799,6.666666507720947,0.0
slot_sum,1,Part 47,2021-10-07,2021-10-10,14.0,0.0,5.0,30.15852,20.4,20.399998220503328,1.9192955,5.0,0.0
slot_sum,1,Part 47,2021-10-08,2021-10-11,14.0,0.0,8.333333015441895,31.842772,20.4,20.399998220503328,2.3787649,8.333333015441895,0.0
slot_sum,1,Part 48,2021-10-04,2021-10-07,15.0,0.0,3.3333332538604736,30.179924,20.4,20.399998220503328,3.9127574,3.3333332538604736,0.0
slot_sum,1,Part 48,2021-10-05,2021-10-08,12.0,10.0,6.0,30.504307,20.4,20.399998220503328,4.13309,6.0,10.0
slot_sum,1,Part 48,2021-10-06,2021-10-09,12.0,0.0,10.333333015441895,29.4244,20.4,20.399998220503328,5.181683,10.333333015441895,0.0
slot_sum,1,Part 48,2021-10-07,2021-10-10,12.0,0.0,12.0,31.221783,20.4,20.399998220503328,5.5704536,12.0,0.0
slot_sum,1,Part 48,2021-10-08,2021-10-11,12.0,0.0,13.333333015441895,30.290771,20.4,20.399998220503328,7.0498676,13.333333015441895,0.0
slot_sum,1,Part 49,2021-10-04,2021-10-07,3.0,33.0,5.0,31.32934,20.4,20.399998220503328,0.749014,5.0,33.0
slot_sum,1,Part 49,2021-10-05,2021-10-08,2.0,4.0,9.0,33.944847,20.4,20.399998220503328,0.9295368,9.0,4.0
slot_sum,1,Part 49,2021-10-06,2021-10-09,2.0,0.0,10.666666984558105,30.297916,20.37,20.399998220503328,1.7261803,10.666666984558105,0.0
slot_sum,1,Part 49,2021-10-07,2021-10-10,2.0,0.0,6.666666507720947,30.035202,20.4,20.399998220503328,1.0970333,6.666666507720947,0.0
slot_sum,1,Part 49,2021-10-08,2021-10-11,2.0,0.0,3.3333332538604736,27.84678,20.4,20.399998220503328,0.91199934,3.3333332538604736,0.0
slot_sum,1,Part 5,2021-10-04,2021-10-07,119.0,149.0,40.33333206176758,83.11866,20.37,20.999998179871827,6.791102,40.33333206176758,149.0
slot_sum,1,Part 5,2021-10-05,2021-10-08,103.0,142.0,81.0,95.96368,23.82,20.999998092651367,17.789347,81.0,142.0
slot_sum,1,Part 5,2021-10-06,2021-10-09,103.0,82.0,111.0,70.332954,23.82,27.20999795384705,73.73262,111.0,82.0
slot_sum,1,Part 5,2021-10-07,2021-10-10,103.0,0.0,110.33333587646484,88.052864,23.82,27.20999795384705,97.64824,110.33333587646484,0.0
slot_sum,1,Part 5,2021-10-08,2021-10-11,103.0,0.0,104.0,92.92185,23.82,26.5499979685992,99.92595,104.0,0.0
slot_sum,1,Part 50,2021-10-04,2021-10-07,38.0,53.0,14.0,54.387615,20.37,20.999998179871827,5.1306496,14.0,53.0
slot_sum,1,Part 50,2021-10-05,2021-10-08,48.0,64.0,26.0,57.600555,23.82,20.999998179871827,7.4029226,26.0,64.0
slot_sum,1,Part 50,2021-10-06,2021-10-09,48.0,0.0,47.0,56.176815,23.82,21.629998193010685,21.442831,47.0,0.0
slot_sum,1,Part 50,2021-10-07,2021-10-10,48.0,0.0,45.66666793823242,56.433926,23.82,21.629998193010685,36.914417,45.66666793823242,0.0
slot_sum,1,Part 50,2021-10-08,2021-10-11,48.0,0.0,49.66666793823242,53.45985,23.82,21.569998079910874,47.32268,49.66666793823242,0.0
slot_sum,1,Part 51,2021-10-04,2021-10-07,66.0,90.0,24.0,57.011322,20.37,20.999998179871827,5.1549344,24.0,90.0
slot_sum,1,Part 51,2021-10-05,2021-10-08,85.0,60.0,42.0,57.27376,23.82,20.999998179871827,13.235782,42.0,60.0
slot_sum,1,Part 51,2021-10-06,2021-10-09,85.0,0.0,62.0,58.176056,23.82,21.629998193010685,62.91217,62.0,0.0
slot_sum,1,Part 51,2021-10-07,2021-10-10,85.0,0.0,60.0,57.881878,23.82,21.629998193010685,66.695724,60.0,0.0
slot_sum,1,Part 51,2021-10-08,2021-10-11,85.0,0.0,70.33333587646484,61.14309,23.82,21.569998079910874,73.40627,70.33333587646484,0.0
slot_sum,1,Part 52,2021-10-04,2021-10-07,9.0,14.0,10.0,43.096607,20.4,20.999998179871827,8.15119,10.0,14.0
slot_sum,1,Part 52,2021-10-05,2021-10-08,9.0,0.0,14.333333015441895,32.407665,21.21,20.399998220503328,10.919593,14.333333015441895,0.0
slot_sum,1,Part 52,2021-10-06,2021-10-09,9.0,0.0,17.33333396911621,30.214954,20.67,20.999998092651367,17.457645,17.33333396911621,0.0
slot_sum,1,Part 52,2021-10-07,2021-10-10,9.0,0.0,10.333333015441895,29.053251,20.4,20.399998220503328,9.903261,10.333333015441895,0.0
slot_sum,1,Part 52,2021-10-08,2021-10-11,9.0,0.0,9.0,28.000767,20.4,20.399998220503328,9.734808,9.0,0.0
slot_sum,1,Part 53,2021-10-04,2021-10-07,60.0,101.0,54.66666793823242,88.010864,20.37,20.999998179871827,11.831833,54.66666793823242,101.0
slot_sum,1,Part 53,2021-10-05,2021-10-08,68.0,47.0,85.66666412353516,66.06696,23.82,20.999998092651367,50.32307,85.66666412353516,47.0
slot_sum,1,Part 53,2021-10-06,2021-10-09,68.0,0.0,104.33333587646484,58.720234,23.82,27.20999795384705,194.97209,104.33333587646484,0.0
slot_sum,1,Part 53,2021-10-07,2021-10-10,68.0,0.0,69.66666412353516,54.14446,23.82,21.629998193010685,104.08188,69.66666412353516,0.0
slot_sum,1,Part 53,2021-10-08,2021-10-11,68.0,0.0,61.33333206176758,58.52268,23.82,21.569998079910874,64.53528,61.33333206176758,0.0
slot_sum,1,Part 54,2021-10-04,2021-10-07,122.0,70.0,32.33333206176758,63.84339,20.37,20.999998179871827,7.026375,32.33333206176758,70.0
slot_sum,1,Part 54,2021-10-05,2021-10-08,119.0,75.0,49.66666793823242,61.063427,23.82,20.999998092651367,25.280418,49.66666793823242,75.0
slot_sum,1,Part 54,2021-10-06,2021-10-09,119.0,0.0,86.0,90.83506,23.82,21.629998193010685,112.272064,86.0,0.0
slot_sum,1,Part 54,2021-10-07,2021-10-10,119.0,0.0,94.33333587646484,89.54291,23.82,27.20999795384705,123.36659,94.33333587646484,0.0
slot_sum,1,Part 54,2021-10-08,2021-10-11,119.0,0.0,116.66666412353516,92.89238,23.82,26.5499979685992,194.42087,116.66666412353516,0.0
slot_sum,1,Part 55,2021-10-04,2021-10-07,8.0,6.0,9.666666984558105,38.241554,20.4,20.999998179871827,1.1612961,9.666666984558105,6.0
slot_sum,1,Part 55,2021-10-05,2021-10-08,8.0,7.0,16.66666603088379,33.180634,21.21,20.999998179871827,2.2069364,16.66666603088379,7.0
slot_sum,1,Part 55,2021-10-06,2021-10-09,8.0,0.0,22.66666603088379,32.08815,20.67,20.999998092651367,7.1845617,22.66666603088379,0.0
slot_sum,1,Part 55,2021-10-07,2021-10-10,8.0,0.0,15.666666984558105,31.927126,20.67,20.399998220503328,4.6217885,15.666666984558105,0.0
slot_sum,1,Part 55,2021-10-08,2021-10-11,8.0,0.0,11.333333015441895,28.904083,20.4,20.399998220503328,3.6271644,11.333333015441895,0.0
slot_sum,1,Part 56,2021-10-04,2021-10-07,93.0,176.0,63.0,121.140854,20.37,20.999998179871827,11.202173,63.0,176.0
slot_sum,1,Part 56,2021-10-05,2021-10-08,82.0,49.0,105.33333587646484,96.36198,23.82,20.999998092651367,36.518486,105.33333587646484,49.0
slot_sum,1,Part 56,2021-10-06,2021-10-09,82.0,0.0,143.3333282470703,96.27132,23.82,27.20999795384705,161.25923,143.3333282470703,0.0
slot_sum,1,Part 56,2021-10-07,2021-10-10,82.0,0.0,111.33333587646484,62.09771,23.82,27.20999795384705,163.28152,111.33333587646484,0.0
slot_sum,1,Part 56,2021-10-08,2021-10-11,82.0,0.0,96.33333587646484,60.298496,23.82,26.5499979685992,124.55077,96.33333587646484,0.0
slot_sum,1,Part 57,2021-10-04,2021-10-07,25.0,23.0,8.0,41.497578,20.37,20.999998179871827,2.5312793,8.0,23.0
slot_sum,1,Part 57,2021-10-05,2021-10-08,34.0,22.0,14.333333015441895,35.84758,21.21,20.399998220503328,3.8152065,14.333333015441895,22.0
slot_sum,1,Part 57,2021-10-06,2021-10-09,34.0,0.0,20.33333396911621,35.625713,20.67,20.399998220503328,9.121654,20.33333396911621,0.0
slot_sum,1,Part 57,2021-10-07,2021-10-10,34.0,0.0,20.66666603088379,40.22024,20.4,20.999998179871827,8.162044,20.66666603088379,0.0
slot_sum,1,Part 57,2021-10-08,2021-10-11,34.0,0.0,25.66666603088379,48.10366,21.21,20.549998188540336,9.665733,25.66666603088379,0.0
slot_sum,1,Part 58,2021-10-04,2021-10-07,30.0,50.0,21.0,52.285423,20.37,20.999998179871827,8.21607,21.0,50.0
slot_sum,1,Part 58,2021-10-05,2021-10-08,17.0,9.0,37.0,54.686543,23.82,20.999998179871827,16.43338,37.0,9.0
slot_sum,1,Part 58,2021-10-06,2021-10-09,17.0,0.0,43.66666793823242,40.059734,23.82,21.629998193010685,37.59738,43.66666793823242,0.0
slot_sum,1,Part 58,2021-10-07,2021-10-10,17.0,0.0,32.66666793823242,47.38111,20.67,21.629998193010685,25.850595,32.66666793823242,0.0
slot_sum,1,Part 58,2021-10-08,2021-10-11,17.0,0.0,22.33333396911621,34.815685,21.21,20.399998220503328,13.353336,22.33333396911621,0.0
slot_sum,1,Part 59,2021-10-04,2021-10-07,3.0,21.0,9.0,38.310516,20.4,20.999998179871827,2.6430428,9.0,21.0
slot_sum,1,Part 59,2021-10-05,2021-10-08,4.0,1.0,13.0,32.94818,21.21,20.399998220503328,3.543828,13.0,1.0
slot_sum,1,Part 59,2021-10-06,2021-10-09,4.0,0.0,16.66666603088379,30.35112,20.67,20.399998220503328,6.1822276,16.66666603088379,0.0
slot_sum,1,Part 59,2021-10-07,2021-10-10,4.0,0.0,8.666666984558105,30.423683,20.4,20.399998220503328,3.7308073,8.666666984558105,0.0
slot_sum,1,Part 59,2021-10-08,2021-10-11,4.0,0.0,6.0,27.87853,20.4,20.399998220503328,3.629115,6.0,0.0
slot_sum,1,Part 6,2021-10-04,2021-10-07,119.0,90.0,37.0,82.48163,20.37,20.999998179871827,10.143762,37.0,90.0
slot_sum,1,Part 6,2021-10-05,2021-10-08,115.0,85.0,75.0,91.90963,23.82,20.999998092651367,36.103123,75.0,85.0
slot_sum,1,Part 6,2021-10-06,2021-10-09,115.0,84.0,114.66666412353516,94.69025,23.82,27.20999795384705,124.8926,114.66666412353516,84.0
slot_sum,1,Part 6,2021-10-07,2021-10-10,115.0,0.0,117.33333587646484,89.85222,23.82,27.20999795384705,155.67288,117.33333587646484,0.0
slot_sum,1,Part 6,2021-10-08,2021-10-11,115.0,0.0,117.66666412353516,89.85222,23.82,26.5499979685992,188.31116,117.66666412353516,0.0
slot_sum,1,Part 60,2021-10-04,2021-10-07,689.0,663.0,286.6666564941406,236.58801,20.37,20.999998092651367,29.635492,286.6666564941406,663.0
slot_sum,1,Part 60,2021-10-05,2021-10-08,636.0,323.0,483.3333435058594,266.5431,23.82,20.999998092651367,121.81269,483.3333435058594,323.0
slot_sum,1,Part 60,2021-10-06,2021-10-09,636.0,0.0,702.0,270.87894,23.82,27.20999795384705,404.20364,702.0,0.0
slot_sum,1,Part 60,2021-10-07,2021-10-10,636.0,0.0,645.0,270.87894,23.82,27.20999795384705,595.63837,645.0,0.0
slot_sum,1,Part 60,2021-10-08,2021-10-11,636.0,0.0,660.3333129882812,270.87894,23.82,26.39999797195196,547.7673,660.3333129882812,0.0
slot_sum,1,Part 61,2021-10-04,2021-10-07,23.0,67.0,24.0,53.80684,20.37,20.999998179871827,5.533426,24.0,67.0
slot_sum,1,Part 61,2021-10-05,2021-10-08,28.0,5.0,38.66666793823242,54.319744,23.82,20.999998179871827,12.40602,38.66666793823242,5.0
slot_sum,1,Part 61,2021-10-06,2021-10-09,28.0,0.0,48.33333206176758,48.972813,23.82,21.629998193010685,40.517467,48.33333206176758,0.0
slot_sum,1,Part 61,2021-10-07,2021-10-10,28.0,0.0,32.0,43.08,21.21,21.629998193010685,23.02002,32.0,0.0
slot_sum,1,Part 61,2021-10-08,2021-10-11,28.0,0.0,26.66666603088379,42.23368,21.21,21.569998079910874,14.72715,26.66666603088379,0.0
slot_sum,1,Part 62,2021-10-04,2021-10-07,22.0,126.0,0.0,29.188028,20.4,20.399998220503328,3.5462618,0.0,126.0
slot_sum,1,Part 62,2021-10-05,2021-10-08,90.0,64.0,0.0,29.689535,20.4,20.399998220503328,3.402627,0.0,64.0
slot_sum,1,Part 62,2021-10-06,2021-10-09,90.0,0.0,0.0,36.00133,20.37,20.399998220503328,4.794533,0.0,0.0
slot_sum,1,Part 62,2021-10-07,2021-10-10,90.0,0.0,7.333333492279053,35.180496,20.37,20.999998179871827,7.4936934,7.333333492279053,0.0
slot_sum,1,Part 62,2021-10-08,2021-10-11,90.0,0.0,37.33333206176758,56.699123,21.21,20.549998188540336,13.854363,37.33333206176758,0.0
slot_sum,1,Part 63,2021-10-04,2021-10-07,123.0,206.0,90.0,134.87032,20.37,20.999998179871827,10.530933,90.0,206.0
slot_sum,1,Part 63,2021-10-05,2021-10-08,147.0,142.0,145.0,107.33341,23.82,20.999998092651367,52.08036,145.0,142.0
slot_sum,1,Part 63,2021-10-06,2021-10-09,147.0,0.0,195.6666717529297,97.83799,23.82,27.20999795384705,201.47975,195.6666717529297,0.0
slot_sum,1,Part 63,2021-10-07,2021-10-10,147.0,0.0,146.6666717529297,96.27132,23.82,27.20999795384705,200.80647,146.6666717529297,0.0
slot_sum,1,Part 63,2021-10-08,2021-10-11,147.0,0.0,140.6666717529297,96.27132,23.82,26.5499979685992,174.71968,140.6666717529297,0.0
slot_sum,1,Part 64,2021-10-04,2021-10-07,35.0,47.0,11.333333015441895,51.012688,20.37,20.999998179871827,1.9849575,11.333333015441895,47.0
slot_sum,1,Part 64,2021-10-05,2021-10-08,40.0,38.0,21.0,50.258434,23.82,20.999998179871827,3.9889426,21.0,38.0
slot_sum,1,Part 64,2021-10-06,2021-10-09,40.0,0.0,33.66666793823242,50.399883,21.21,21.629998193010685,15.398954,33.66666793823242,0.0
slot_sum,1,Part 64,2021-10-07,2021-10-10,40.0,0.0,34.0,48.8658,23.82,21.629998193010685,17.140388,34.0,0.0
slot_sum,1,Part 64,2021-10-08,2021-10-11,40.0,0.0,37.66666793823242,51.01463,23.82,21.569998079910874,18.102716,37.66666793823242,0.0
slot_sum,1,Part 65,2021-10-04,2021-10-07,281.0,346.0,143.0,235.85669,20.37,20.999998092651367,2.1215405,143.0,346.0
slot_sum,1,Part 65,2021-10-05,2021-10-08,264.0,163.0,236.0,193.85666,23.82,20.999998092651367,27.643051,236.0,163.0
