Scenario,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,Part 95,2021-10-25,2021-10-28,276.0,245.0,313.3333435058594,171.2678,270.76556489110806,303.25876348770544,195.11063,313.3333435058594,245.0
slot_sum,Part 95,2021-10-26,2021-10-29,264.0,212.0,288.0,154.54178,224.2308138660564,275.9223303334709,20.837713,288.0,212.0
slot_sum,Part 95,2021-10-27,2021-10-30,264.0,0.0,212.6666717529297,113.96884,152.35412191489604,127.13253431070166,0.0,212.6666717529297,0.0
slot_sum,Part 95,2021-10-29,2021-11-01,42.0,44.0,213.0,221.19308,277.4318791535894,238.35877533487783,6.903676,213.0,44.0
slot_sum,Part 97,2021-10-22,2021-10-25,37.0,31.0,124.66666412353516,112.42656,129.74631095100483,126.20635151448302,33.912334,124.66666412353516,31.0
slot_sum,Part 97,2021-10-23,2021-10-26,7.0,31.0,118.0,99.09302,91.08460145396951,93.60985720316246,127.7794,118.0,31.0
slot_sum,Part 97,2021-10-24,2021-10-27,5.0,31.0,107.0,75.68872,52.6412291756314,72.48934463675236,93.063774,107.0,31.0
slot_sum,Part 97,2021-10-25,2021-10-28,4.0,0.0,83.66666412353516,49.752438,24.58779918698413,26.98282384220738,76.63178,83.66666412353516,0.0
slot_sum,Part 97,2021-10-26,2021-10-29,3.0,23.0,50.33333206176758,33.89436,18.06269372012422,16.912572722552575,7.5076275,50.33333206176758,23.0
slot_sum,Part 97,2021-10-27,2021-10-30,3.0,0.0,16.33333396911621,9.779694,11.784470993244515,15.911093516825384,0.0,16.33333396911621,0.0
slot_sum,Part 97,2021-10-29,2021-11-01,1.0,0.0,4.0,58.012966,28.543211255626396,28.351440267868075,0.15265547,4.0,0.0
slot_sum,Part 98,2021-10-22,2021-10-25,3.0,0.0,28.33333396911621,19.761728,14.635773802019495,16.64216544728285,8.4931755,28.33333396911621,0.0
slot_sum,Part 98,2021-10-23,2021-10-26,0.0,0.0,26.0,13.081059,9.479048271043164,11.242861183678139,27.873325,26.0,0.0
slot_sum,Part 98,2021-10-24,2021-10-27,0.0,0.0,20.0,10.954896,9.165682184854328,5.252306696690194,20.473818,20.0,0.0
slot_sum,Part 98,2021-10-25,2021-10-28,0.0,0.0,14.333333015441895,6.5029697,1.543293083346909,0.7433825157799525,13.386891,14.333333015441895,0.0
slot_sum,Part 98,2021-10-26,2021-10-29,0.0,8.0,7.666666507720947,5.618371,8.91395276283753,5.685795642407367,0.75737345,7.666666507720947,8.0
slot_sum,Part 98,2021-10-27,2021-10-30,0.0,0.0,1.0,4.79995,1.3132566845668543,3.0701425883243303,0.0,1.0,0.0
slot_sum,Part 98,2021-10-29,2021-11-01,0.0,0.0,0.0,4.205039,10.81457866425741,8.90544102809854,0.0,0.0,0.0
slot_sum,Part 99,2021-10-22,2021-10-25,48.0,40.0,14.333333015441895,54.098812,51.0078970211381,38.425445617541435,4.3912315,14.333333015441895,40.0
slot_sum,Part 99,2021-10-23,2021-10-26,81.0,40.0,13.666666984558105,58.993095,68.61781256658843,49.63131432455175,31.99149,13.666666984558105,40.0
slot_sum,Part 99,2021-10-24,2021-10-27,51.0,40.0,12.0,59.995075,62.19986722001976,43.51380108632115,37.55656,12.0,40.0
slot_sum,Part 99,2021-10-25,2021-10-28,46.0,24.0,24.0,56.432392,50.70968417041276,39.4999668837663,35.691574,24.0,24.0
slot_sum,Part 99,2021-10-26,2021-10-29,49.0,27.0,47.0,50.192875,51.75586380907098,46.18712711739136,5.4322853,47.0,27.0
slot_sum,Part 99,2021-10-27,2021-10-30,49.0,0.0,60.0,47.40151,32.238179328589034,31.24512130868763,0.20753343,60.0,0.0
slot_sum,Part 99,2021-10-29,2021-11-01,11.0,0.0,48.66666793823242,42.27205,30.33592957439411,30.046213394716364,3.0379858,48.66666793823242,0.0
