file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_01_OK,2022-02-10 09:15:26.367,6,250,241.2,83,1670,1699,0,1712.029134968304,-13.029134968304106,-1.447564508734971,0,0.006030533648218996,,N
WeldingTest_01_OK,2022-02-10 09:15:32.091,7,250,241.1,82,1153,1674,0,1687.9999985928248,-13.999998592824795,-1.735905876778224,0,0.010684827160218192,,N
WeldingTest_01_OK,2022-02-10 09:15:35.385,8,250,241.2,83,1670,1699,0,1711.9999942256752,-12.99999422567521,-1.4441345985619556,0,0.005989553766933549,,N
WeldingTest_01_OK,2022-02-10 09:15:38.103,9,250,241.1,82,1154,1679,0,1692.000000006275,-13.000000006275059,-1.6090432572642823,0,0.008310308745297765,,N
WeldingTest_01_OK,2022-02-10 09:15:41.399,10,250,241.2,83,1670,1702,0,1714.011058058723,-12.011058058722938,-1.3277352925220087,0,0.0047515126834385794,,N
WeldingTest_01_OK,2022-02-10 09:15:44.185,11,250,241.1,82,1154,1680,0,1693.077006948619,-13.0770069486191,-1.6188125734992491,0,0.008472888170893483,,N
WeldingTest_01_OK,2022-02-10 09:15:47.473,12,250,241.2,83,1670,1703,0,1716.0000403355489,-13.000040335548874,-1.4441400257649193,0,0.005989618390928836,,N
WeldingTest_01_OK,2022-02-10 09:15:51.959,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:15:53.639,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:15:56.585,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:16:00.001,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:16:01.743,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:16:03.425,18,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:16:23.891,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 09:16:26.583,20,250,241.2,82,1154,1675,0,1689.0001549203207,-14.00015492032071,-1.7359257089218896,0,0.010685246446115904,,N
WeldingTest_01_OK,2022-02-10 09:16:30.095,21,250,241.1,83,1670,1698,0,1712.3737369702349,-14.373736970234859,-1.6058262299206787,0,0.00825745150740416,,N
WeldingTest_01_OK,2022-02-10 09:16:32.763,22,250,241.2,82,1154,1678,0,1692.099787412438,-14.09978741243799,-1.7485653657261162,0,0.0109558082057945,,N
WeldingTest_01_OK,2022-02-10 09:16:36.177,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
WeldingTest_01_OK,2022-02-10 09:16:38.845,24,250,241.2,82,1154,1680,0,1693.9999960126588,-13.999996012658812,-1.735905549451146,0,0.010684820240092834,,N
WeldingTest_01_OK,2022-02-10 09:16:45.271,25,250,241.1,83,1670,1699,0,1712.9966966279746,-13.996696627974643,-1.5614480024326438,0,0.007561435970096422,,N
WeldingTest_01_OK,2022-02-10 09:16:47.887,26,250,241.2,82,1154,1680,0,1693.0000140611949,-13.000014061194861,-1.6090450403107457,0,0.008310338134403763,,N
WeldingTest_01_OK,2022-02-10 09:16:51.389,27,250,241.1,83,1670,1703,0,1716.0029705464842,-13.002970546484221,-1.444484916093358,0,0.005993726567325775,,N
WeldingTest_01_OK,2022-02-10 09:16:54.051,28,250,241.2,82,1154,1682,0,1694.999985710131,-12.999985710131114,-1.609041443615449,0,0.008310278851893196,,N
WeldingTest_01_OK,2022-02-10 09:16:57.505,29,250,241.1,83,1670,1704,0,1716.999967777064,-12.999967777064057,-1.444131485519793,0,0.005989516698939982,,N
WeldingTest_01_OK,2022-02-10 09:17:00.168,30,250,241.2,82,1154,1683,0,1696.988693652646,-13.988693652645907,-1.7344717004265449,0,0.01065454929097051,,N
WeldingTest_01_OK,2022-02-10 09:17:04.704,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:06.224,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:09.328,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:11.056,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:14.516,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:16.200,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:17.936,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:20.940,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:17:22.440,39,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:18:09.652,1,250,241.1,82,1154,1667,0,1679.3760170564362,-12.37601705643624,-1.5298830338266547,0,0.0071021239172372064,,N
WeldingTest_01_OK,2022-02-10 09:18:12.978,2,250,241.2,83,1670,1693,0,1704.5159551916302,-11.515955191630155,-1.2694609244952104,0,0.004230994860978531,,N
WeldingTest_01_OK,2022-02-10 09:18:15.722,3,250,241.1,82,1153,1675,0,1687.0000658542688,-12.000065854268769,-1.4821888120968636,0,0.006460145242425546,,N
WeldingTest_01_OK,2022-02-10 09:18:18.946,4,250,241.2,83,1670,1698,0,1708.9999966770276,-10.999996677027639,-1.2087318147183674,0,0.0037489018676576196,,N
WeldingTest_01_OK,2022-02-10 09:18:21.700,5,250,241.1,82,1154,1678,0,1689.0246460370001,-11.024646037000139,-1.3584443240456756,0,0.0050509692650612765,,N
WeldingTest_01_OK,2022-02-10 09:18:25.068,6,250,241.2,83,1670,1700,0,1712.029134968304,-12.029134968304106,-1.3298629725492035,0,0.004771678476170952,,N
WeldingTest_01_OK,2022-02-10 09:18:30.766,7,250,241.1,82,1153,1675,0,1687.9999985928248,-12.999998592824795,-1.609043077950026,0,0.00831030578975194,,N
WeldingTest_01_OK,2022-02-10 09:18:34.008,8,250,241.2,83,1670,1700,0,1711.9999942256752,-11.99999422567521,-1.3264330623761882,0,0.004739212230651823,,N
WeldingTest_01_OK,2022-02-10 09:18:36.810,9,250,241.1,82,1154,1679,0,1692.000000006275,-13.000000006275059,-1.6090432572642823,0,0.008310308745297765,,N
WeldingTest_01_OK,2022-02-10 09:18:40.086,10,250,241.2,83,1670,1703,0,1714.011058058723,-11.011058058722938,-1.2100337563362413,0,0.0037586395520559355,,N
WeldingTest_01_OK,2022-02-10 09:18:42.954,11,250,241.1,82,1154,1682,0,1693.077006948619,-11.0770069486191,-1.365086975842853,0,0.005118174912159864,,N
WeldingTest_01_OK,2022-02-10 09:18:46.204,12,250,241.2,83,1670,1704,0,1716.0000403355489,-12.000040335548874,-1.326438489579152,0,0.004739263428468979,,N
WeldingTest_01_OK,2022-02-10 09:18:50.726,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:18:52.456,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:18:55.366,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:18:58.666,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:19:00.332,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:19:02.044,18,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:19:23.216,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 09:19:25.904,20,250,241.2,82,1154,1677,0,1689.0001549203207,-12.00015492032071,-1.4822001112654934,0,0.006460290289477037,,N
WeldingTest_01_OK,2022-02-10 09:19:29.364,21,250,241.1,83,1670,1699,0,1712.3737369702349,-13.373736970234859,-1.4881246937349113,0,0.006536791290953203,,N
WeldingTest_01_OK,2022-02-10 09:19:32.052,22,250,241.2,82,1154,1679,0,1692.099787412438,-13.09978741243799,-1.6217025668979181,0,0.00852158462038978,,N
WeldingTest_01_OK,2022-02-10 09:19:35.478,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
WeldingTest_01_OK,2022-02-10 09:19:38.146,24,250,241.2,82,1154,1680,0,1693.9999960126588,-13.999996012658812,-1.735905549451146,0,0.010684820240092834,,N
WeldingTest_01_OK,2022-02-10 09:19:44.548,25,250,241.1,83,1670,1699,0,1712.9966966279746,-13.996696627974643,-1.5614480024326438,0,0.007561435970096422,,N
WeldingTest_01_OK,2022-02-10 09:19:47.184,26,250,241.2,82,1154,1680,0,1693.0000140611949,-13.000014061194861,-1.6090450403107457,0,0.008310338134403763,,N
WeldingTest_01_OK,2022-02-10 09:19:50.632,27,250,241.1,83,1670,1703,0,1716.0029705464842,-13.002970546484221,-1.444484916093358,0,0.005993726567325775,,N
WeldingTest_01_OK,2022-02-10 09:19:53.242,28,250,241.2,82,1154,1683,0,1694.999985710131,-11.999985710131114,-1.482178644787251,0,0.006460014727776102,,N
WeldingTest_01_OK,2022-02-10 09:19:56.710,29,250,241.1,83,1670,1704,0,1716.999967777064,-12.999967777064057,-1.444131485519793,0,0.005989516698939982,,N
WeldingTest_01_OK,2022-02-10 09:19:59.352,30,250,241.2,82,1154,1684,0,1696.988693652646,-12.988693652645907,-1.6076089015983468,0,0.008286700301439312,,N
WeldingTest_01_OK,2022-02-10 09:20:03.818,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:05.332,32,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:08.426,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:10.158,34,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:13.612,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:15.308,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:17.034,37,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:20.018,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:20:21.508,39,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:27:26.935,1,250,241.1,82,1154,1662,0,1679.3760170564362,-17.37601705643624,-2.1641970279676452,0,0.024804667664138552,,N
WeldingTest_01_OK,2022-02-10 09:27:30.169,2,250,241.2,83,1670,1688,0,1704.5159551916302,-16.515955191630155,-1.8579686054240474,0,0.013599052527687816,,N
WeldingTest_01_OK,2022-02-10 09:27:33.009,3,250,241.1,82,1153,1669,0,1687.0000658542688,-18.00006585426877,-2.243365605066052,0,0.028937042284513805,,N
WeldingTest_01_OK,2022-02-10 09:27:36.397,4,250,241.2,83,1670,1693,0,1708.9999966770276,-15.999996677027639,-1.7972394956472044,0,0.012062463787483435,,N
WeldingTest_01_OK,2022-02-10 09:27:39.215,5,250,241.1,82,1154,1673,0,1689.0246460370001,-16.02464603700014,-1.9927583181866662,0,0.017732172487686704,,N
WeldingTest_01_OK,2022-02-10 09:27:42.445,6,250,241.2,83,1670,1695,0,1712.029134968304,-17.029134968304106,-1.9183706534780405,0,0.015318474316666093,,N
WeldingTest_01_OK,2022-02-10 09:27:48.263,7,250,241.1,82,1153,1670,0,1687.9999985928248,-17.999998592824795,-2.2433570720910163,0,0.02893656274046461,,N
WeldingTest_01_OK,2022-02-10 09:27:51.469,8,250,241.2,83,1670,1695,0,1711.9999942256752,-16.99999422567521,-1.9149407433050252,0,0.015215345321121962,,N
WeldingTest_01_OK,2022-02-10 09:27:54.187,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_01_OK,2022-02-10 09:27:57.471,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_01_OK,2022-02-10 09:28:00.299,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_01_OK,2022-02-10 09:28:03.563,12,250,241.2,83,1670,1700,0,1716.0000403355489,-16.000040335548874,-1.7972446343222215,0,0.01206258626287463,,N
WeldingTest_01_OK,2022-02-10 09:28:08.149,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:28:09.853,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:28:12.747,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:28:16.051,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:28:17.729,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:28:19.431,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:28:40.075,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_01_OK,2022-02-10 09:28:42.711,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_01_OK,2022-02-10 09:28:46.159,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_01_OK,2022-02-10 09:28:48.761,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_01_OK,2022-02-10 09:28:52.187,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_01_OK,2022-02-10 09:28:54.907,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_01_OK,2022-02-10 09:29:01.321,25,250,241.1,83,1670,1698,0,1712.9966966279746,-14.996696627974643,-1.6791495386184112,0,0.009549217865338152,,N
WeldingTest_01_OK,2022-02-10 09:29:03.957,26,250,241.2,82,1154,1679,0,1693.0000140611949,-14.000014061194861,-1.7359078391389438,0,0.010684868647200188,,N
WeldingTest_01_OK,2022-02-10 09:29:07.385,27,250,241.1,83,1670,1702,0,1716.0029705464842,-14.002970546484221,-1.5621864522791253,0,0.007572527074704184,,N
WeldingTest_01_OK,2022-02-10 09:29:10.063,28,250,241.2,82,1154,1682,0,1694.999985710131,-12.999985710131114,-1.609041443615449,0,0.008310278851893196,,N
WeldingTest_01_OK,2022-02-10 09:29:13.529,29,250,241.1,83,1670,1703,0,1716.999967777064,-13.999967777064057,-1.5618330217055605,0,0.0075672167318196325,,N
WeldingTest_01_OK,2022-02-10 09:29:16.171,30,250,241.2,82,1154,1683,0,1696.988693652646,-13.988693652645907,-1.7344717004265449,0,0.01065454929097051,,N
WeldingTest_01_OK,2022-02-10 09:29:20.583,31,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:29:22.223,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:29:25.305,33,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:29:27.029,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:29:30.511,35,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:29:32.225,36,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:29:33.919,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:29:36.935,38,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:29:38.439,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_01_OK,2022-02-10 09:30:26.855,1,250,241.1,82,1154,1667,0,1679.3760170564362,-12.37601705643624,-1.5298830338266547,0,0.0071021239172372064,,N
WeldingTest_01_OK,2022-02-10 09:30:30.091,2,250,241.2,83,1670,1693,0,1704.5159551916302,-11.515955191630155,-1.2694609244952104,0,0.004230994860978531,,N
WeldingTest_01_OK,2022-02-10 09:30:32.927,3,250,241.1,82,1153,1674,0,1687.0000658542688,-13.000065854268769,-1.6090516109250617,0,0.008310446435601117,,N
WeldingTest_01_OK,2022-02-10 09:30:36.153,4,250,241.2,83,1670,1698,0,1708.9999966770276,-10.999996677027639,-1.2087318147183674,0,0.0037489018676576196,,N
WeldingTest_01_OK,2022-02-10 09:30:38.897,5,250,241.1,82,1154,1677,0,1689.0246460370001,-12.024646037000139,-1.4853071228738737,0,0.006500297908201265,,N
WeldingTest_01_OK,2022-02-10 09:30:42.135,6,250,241.2,83,1670,1700,0,1712.029134968304,-12.029134968304106,-1.3298629725492035,0,0.004771678476170952,,N
WeldingTest_01_OK,2022-02-10 09:30:47.863,7,250,241.1,82,1153,1675,0,1687.9999985928248,-12.999998592824795,-1.609043077950026,0,0.00831030578975194,,N
WeldingTest_01_OK,2022-02-10 09:30:51.173,8,250,241.2,83,1670,1699,0,1711.9999942256752,-12.99999422567521,-1.4441345985619556,0,0.005989553766933549,,N
WeldingTest_01_OK,2022-02-10 09:30:53.969,9,250,241.1,82,1154,1679,0,1692.000000006275,-13.000000006275059,-1.6090432572642823,0,0.008310308745297765,,N
WeldingTest_01_OK,2022-02-10 09:30:57.403,10,250,241.2,83,1670,1702,0,1714.011058058723,-12.011058058722938,-1.3277352925220087,0,0.0047515126834385794,,N
WeldingTest_01_OK,2022-02-10 09:31:00.193,11,250,241.1,82,1154,1680,0,1693.077006948619,-13.0770069486191,-1.6188125734992491,0,0.008472888170893483,,N
WeldingTest_01_OK,2022-02-10 09:31:03.423,12,250,241.2,83,1670,1704,0,1716.0000403355489,-12.000040335548874,-1.326438489579152,0,0.004739263428468979,,N
WeldingTest_01_OK,2022-02-10 09:31:07.938,13,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:31:09.628,14,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:31:12.572,15,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:31:15.964,16,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:31:17.716,17,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:31:19.440,18,30,19.4,38,650,683,0,688.0006063384444,-5.000606338444413,-1.6827212385847747,0,0.009617017605510333,,N
WeldingTest_01_OK,2022-02-10 09:31:40.248,19,250,241.1,83,1670,1693,0,1707.000103955623,-14.00010395562299,-1.5618490501311424,0,0.007567457481096474,,N
WeldingTest_01_OK,2022-02-10 09:31:42.978,20,250,241.2,82,1154,1675,0,1689.0001549203207,-14.00015492032071,-1.7359257089218896,0,0.010685246446115904,,N
WeldingTest_01_OK,2022-02-10 09:31:46.450,21,250,241.1,83,1670,1699,0,1712.3737369702349,-13.373736970234859,-1.4881246937349113,0,0.006536791290953203,,N
WeldingTest_01_OK,2022-02-10 09:31:49.020,22,250,241.2,82,1154,1679,0,1692.099787412438,-13.09978741243799,-1.6217025668979181,0,0.00852158462038978,,N
WeldingTest_01_OK,2022-02-10 09:31:52.472,23,250,241.1,83,1670,1702,0,1714.000016164169,-12.000016164168983,-1.326435644570607,0,0.004739236589856007,,N
