Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
1,Part 83,2021-09-25,2021-09-28,13.0,21.0,0.0,0.0,0.09272413275468512,1.8269573809316668,0.0,0.0,21.0
1,Part 84,2021-09-25,2021-09-28,13.0,21.0,0.0,0.0,0.09272413275468512,1.8269573809316668,0.0,0.0,21.0
1,Part 85,2021-09-25,2021-09-28,0.0,0.0,13.0,12.847553,12.990684392490323,13.4251158080661,9.820008,13.0,0.0
1,Part 86,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 87,2021-09-25,2021-09-28,0.0,0.0,16.0,15.878047,16.079526094181418,16.93273842944164,8.735661,16.0,0.0
1,Part 88,2021-09-25,2021-09-28,2.0,0.0,7.0,6.6362762,6.924541587988651,8.347465370777995,2.7575326,7.0,0.0
1,Part 89,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757699034992278,0.0,0.0,0.0
1,Part 9,2021-09-25,2021-09-28,21.0,0.0,2.0,1.6501781,1.9987463099930483,3.6777327245457734,0.5242872,2.0,0.0
1,Part 90,2021-09-25,2021-09-28,0.0,0.0,16.0,15.878047,16.079526094181418,16.93273842944164,11.275883,16.0,0.0
1,Part 91,2021-09-25,2021-09-28,0.0,0.0,58.0,58.16317,53.84116262788873,50.986808263692836,75.99441,58.0,0.0
1,Part 92,2021-09-25,2021-09-28,614.0,0.0,566.0,577.31165,565.0812003394457,520.8022228895427,998.613,566.0,0.0
1,Part 93,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757582771636482,0.0,0.0,0.0
1,Part 94,2021-09-25,2021-09-28,35.0,0.0,46.0,46.384373,45.31920669198489,40.43898243703143,33.630257,46.0,0.0
1,Part 95,2021-09-25,2021-09-28,305.0,0.0,276.0,275.34845,276.2816757768864,268.50842088798345,382.14767,276.0,0.0
1,Part 96,2021-09-25,2021-09-28,0.0,0.0,0.0,0.0,0.00036694902834877503,1.757582771636482,0.0,0.0,0.0
1,Part 97,2021-09-25,2021-09-28,10.0,0.0,28.0,27.921873,28.0352768429716,26.7078712882117,18.030369,28.0,0.0
1,Part 98,2021-09-25,2021-09-28,17.0,0.0,42.0,42.09204,41.99994141695932,39.10322736155922,46.191315,42.0,0.0
1,Part 99,2021-09-25,2021-09-28,49.0,0.0,48.0,48.965927,48.76482930897301,44.495734130798034,55.275467,48.0,0.0
1,Part 0,2021-09-26,2021-09-29,0.0,0.0,0.0,0.1760649,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 1,2021-09-26,2021-09-29,0.0,0.0,0.0,0.29062095,0.0005058560748306369,1.7494167378478984,0.06857746,0.0,0.0
1,Part 10,2021-09-26,2021-09-29,29.0,0.0,158.0,158.0323,158.74786784036786,131.61767003599095,404.8824,158.0,0.0
1,Part 100,2021-09-26,2021-09-29,28.0,0.0,21.0,19.150421,21.00806755894801,21.472113247081168,14.035365,21.0,0.0
1,Part 101,2021-09-26,2021-09-29,47.0,0.0,82.0,82.40205,81.99646452855153,79.20258777428553,146.55882,82.0,0.0
1,Part 102,2021-09-26,2021-09-29,11.0,0.0,2.0,1.7097621,1.9958839899609484,3.709732358582091,1.6777043,2.0,0.0
1,Part 103,2021-09-26,2021-09-29,36.0,0.0,8.0,7.45357,7.999986833737323,9.343294641921254,6.69651,8.0,0.0
1,Part 104,2021-09-26,2021-09-29,53.0,0.0,134.0,133.5854,132.85890600846759,123.17406015249836,163.16391,134.0,0.0
1,Part 105,2021-09-26,2021-09-29,0.0,0.0,0.0,0.0,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 106,2021-09-26,2021-09-29,309.0,0.0,500.0,528.1802,500.78392916129536,483.663080581765,762.5441,500.0,0.0
1,Part 107,2021-09-26,2021-09-29,253.0,0.0,339.0,339.5258,339.0111894886963,322.7891649387561,532.0448,339.0,0.0
1,Part 108,2021-09-26,2021-09-29,6.0,0.0,8.0,7.45357,7.999986833737323,9.343294641921254,2.8166928,8.0,0.0
1,Part 11,2021-09-26,2021-09-29,3.0,0.0,0.0,0.29051736,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 110,2021-09-26,2021-09-29,5.0,0.0,0.0,0.3259087,0.0005058560748306369,1.7493472952267872,0.56873965,0.0,0.0
1,Part 111,2021-09-26,2021-09-29,3.0,0.0,0.0,0.3259087,0.0005058560748306369,1.7493472952267872,0.0,0.0,0.0
1,Part 112,2021-09-26,2021-09-29,0.0,0.0,0.0,0.3259087,0.0005058560748306369,1.7493472952267872,0.0,0.0,0.0
1,Part 12,2021-09-26,2021-09-29,43.0,0.0,8.0,7.45357,7.999986833737323,9.343294641921254,3.6385756,8.0,0.0
1,Part 13,2021-09-26,2021-09-29,9.0,0.0,0.0,0.31277987,0.0005058560748306369,1.7494167378478984,0.19208516,0.0,0.0
1,Part 14,2021-09-26,2021-09-29,105.0,0.0,30.0,28.816158,28.622590918944688,27.930787191985566,22.943338,30.0,0.0
1,Part 15,2021-09-26,2021-09-29,14.0,0.0,18.0,18.08225,17.723796803481314,17.631958524418256,16.115103,18.0,0.0
1,Part 16,2021-09-26,2021-09-29,71.0,0.0,34.0,34.513805,34.97547409843101,31.494931960890533,24.927677,34.0,0.0
1,Part 17,2021-09-26,2021-09-29,43.0,0.0,1.0,1.0252157,1.0000367235711665,2.732662563269372,0.4181816,1.0,0.0
1,Part 18,2021-09-26,2021-09-29,125.0,0.0,107.0,107.54088,107.17672024005061,99.19482712835494,187.97493,107.0,0.0
1,Part 19,2021-09-26,2021-09-29,42.0,0.0,42.0,42.10827,42.000131797978,41.25306952111801,28.538479,42.0,0.0
1,Part 2,2021-09-26,2021-09-29,555.0,0.0,632.0,628.62823,671.3540274449123,591.0903517185411,953.14124,632.0,0.0
1,Part 20,2021-09-26,2021-09-29,19.0,0.0,7.0,6.9381857,6.99986780628109,8.373272790120899,4.226551,7.0,0.0
1,Part 21,2021-09-26,2021-09-29,151.0,122.0,136.0,136.44315,136.0055648603134,123.72184312309302,246.10039,136.0,122.0
1,Part 22,2021-09-26,2021-09-29,83.0,0.0,41.0,41.20509,39.933999426521,41.244910668416296,39.34429,41.0,0.0
1,Part 24,2021-09-26,2021-09-29,165.0,0.0,176.0,176.366,176.62708170707225,162.1147984398881,297.54102,176.0,0.0
1,Part 25,2021-09-26,2021-09-29,37.0,0.0,0.0,0.0,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 26,2021-09-26,2021-09-29,187.0,157.0,180.0,180.01811,180.01576582691163,161.9114208899027,289.13608,180.0,157.0
1,Part 27,2021-09-26,2021-09-29,170.0,0.0,121.0,120.67663,120.94060466071461,104.99316868123132,160.93004,121.0,0.0
1,Part 28,2021-09-26,2021-09-29,498.0,0.0,684.0,628.8091,1052.8310593494227,681.0573574201331,953.8449,684.0,0.0
1,Part 29,2021-09-26,2021-09-29,506.0,0.0,324.0,323.81552,323.7432643403506,312.1507253809065,390.59146,324.0,0.0
1,Part 3,2021-09-26,2021-09-29,15.0,0.0,62.0,62.83646,62.469180776361384,59.541354905070854,75.35882,62.0,0.0
1,Part 30,2021-09-26,2021-09-29,316.0,0.0,363.0,361.59384,365.081649384485,345.5921182293078,438.44672,363.0,0.0
1,Part 31,2021-09-26,2021-09-29,0.0,0.0,9.0,9.219989,9.006786727152466,10.091868844048745,4.100484,9.0,0.0
1,Part 32,2021-09-26,2021-09-29,36.0,0.0,72.0,72.84363,71.98807618575518,65.27227853025676,96.81435,72.0,0.0
1,Part 33,2021-09-26,2021-09-29,201.0,0.0,36.0,34.603127,35.29134100739553,33.072124700951264,33.724667,36.0,0.0
1,Part 34,2021-09-26,2021-09-29,231.0,0.0,2.0,1.5913987,1.9958839899609484,3.709732358582091,1.6123819,2.0,0.0
1,Part 35,2021-09-26,2021-09-29,2.0,0.0,1.0,1.0252157,1.0000367235711665,2.732662563269372,0.815397,1.0,0.0
1,Part 36,2021-09-26,2021-09-29,0.0,0.0,0.0,0.02653448,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 37,2021-09-26,2021-09-29,175.0,0.0,485.0,517.40094,484.99073684768956,475.2771832586498,789.3778,485.0,0.0
1,Part 38,2021-09-26,2021-09-29,159.0,0.0,126.0,126.56955,126.16315359207599,109.2133548194891,184.78699,126.0,0.0
1,Part 39,2021-09-26,2021-09-29,4.0,0.0,24.0,24.49368,24.01856441844545,24.953928568519963,27.372574,24.0,0.0
1,Part 4,2021-09-26,2021-09-29,126.0,0.0,209.0,208.91689,209.13789558323404,186.88977713134602,262.20187,209.0,0.0
1,Part 40,2021-09-26,2021-09-29,2.0,0.0,1.0,1.0252157,1.0000367235711665,2.732662563269372,0.53143644,1.0,0.0
1,Part 41,2021-09-26,2021-09-29,2.0,0.0,32.0,30.241972,28.55897908671767,29.663992066524422,22.707975,32.0,0.0
1,Part 42,2021-09-26,2021-09-29,1.0,0.0,7.0,7.549425,6.99986780628109,8.373272790120899,2.3846462,7.0,0.0
1,Part 43,2021-09-26,2021-09-29,17.0,0.0,11.0,12.423472,12.79295011447451,11.341351816450413,5.739241,11.0,0.0
1,Part 44,2021-09-26,2021-09-29,5.0,0.0,7.0,7.61072,6.99986780628109,8.373272790120899,4.942691,7.0,0.0
1,Part 46,2021-09-26,2021-09-29,6.0,0.0,7.0,7.448674,6.99986780628109,8.373272790120899,2.9663522,7.0,0.0
1,Part 47,2021-09-26,2021-09-29,0.0,0.0,5.0,5.2302394,5.007802773693205,6.421433031334116,2.729191,5.0,0.0
1,Part 48,2021-09-26,2021-09-29,3.0,0.0,1.0,1.0252157,1.0000367235711665,2.732662563269372,0.84084284,1.0,0.0
1,Part 49,2021-09-26,2021-09-29,0.0,0.0,0.0,0.039650384,0.0005058560748306369,1.7494167378478984,0.0006279532,0.0,0.0
1,Part 5,2021-09-26,2021-09-29,47.0,0.0,19.0,18.395535,19.0413264511565,19.916852392663714,12.600259,19.0,0.0
1,Part 50,2021-09-26,2021-09-29,5.0,0.0,34.0,34.528744,34.97547409843101,31.494931960890533,31.279251,34.0,0.0
1,Part 51,2021-09-26,2021-09-29,22.0,0.0,91.0,90.373955,81.94587948741146,79.1459677160907,121.34019,91.0,0.0
1,Part 52,2021-09-26,2021-09-29,8.0,0.0,6.0,6.444362,5.794873619132007,7.406072397461394,2.9410622,6.0,0.0
1,Part 53,2021-09-26,2021-09-29,30.0,0.0,66.0,65.85918,65.98814590341955,59.79170160207273,116.29418,66.0,0.0
1,Part 54,2021-09-26,2021-09-29,115.0,0.0,51.0,50.46392,51.104098258039215,46.935848648386866,43.08259,51.0,0.0
1,Part 55,2021-09-26,2021-09-29,0.0,0.0,0.0,0.0,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 56,2021-09-26,2021-09-29,243.0,0.0,228.0,228.11969,221.3938921020145,217.16403428083356,373.2621,228.0,0.0
1,Part 57,2021-09-26,2021-09-29,1.0,0.0,1.0,1.0252157,1.0000367235711665,2.732662563269372,0.47633666,1.0,0.0
1,Part 58,2021-09-26,2021-09-29,58.0,0.0,54.0,53.7204,53.9294551135498,51.43056336557373,64.24085,54.0,0.0
1,Part 59,2021-09-26,2021-09-29,66.0,0.0,50.0,49.90421,49.91942251640339,46.726945989333686,53.796944,50.0,0.0
1,Part 6,2021-09-26,2021-09-29,135.0,0.0,117.0,117.35226,117.00889618224117,101.54129744778349,195.62936,117.0,0.0
1,Part 60,2021-09-26,2021-09-29,1131.0,0.0,1124.0,628.8091,1052.8310593494227,1075.8582596561362,1416.0012,1124.0,0.0
1,Part 61,2021-09-26,2021-09-29,3.0,0.0,40.0,40.01429,40.00183985301102,37.539261312667676,49.47852,40.0,0.0
1,Part 62,2021-09-26,2021-09-29,8.0,0.0,10.0,8.949652,9.99647741419487,10.934578693262573,6.737633,10.0,0.0
1,Part 63,2021-09-26,2021-09-29,66.0,0.0,132.0,131.92155,132.00477151068532,116.79608841737804,277.61523,132.0,0.0
1,Part 64,2021-09-26,2021-09-29,6.0,0.0,37.0,37.23372,36.99479250614372,35.334407962105246,48.52189,37.0,0.0
1,Part 65,2021-09-26,2021-09-29,483.0,0.0,384.0,382.79697,383.9841831064453,364.0422454468793,468.81232,384.0,0.0
1,Part 66,2021-09-26,2021-09-29,1131.0,0.0,1124.0,628.8091,1052.8310593494227,1075.8582596561362,1477.072,1124.0,0.0
1,Part 67,2021-09-26,2021-09-29,3.0,0.0,40.0,40.01429,40.00183985301102,37.539261312667676,55.45923,40.0,0.0
1,Part 68,2021-09-26,2021-09-29,8.0,0.0,10.0,8.935048,9.99647741419487,10.934578693262573,7.516614,10.0,0.0
1,Part 69,2021-09-26,2021-09-29,66.0,0.0,132.0,131.96346,132.00477151068532,116.79608841737804,176.7398,132.0,0.0
1,Part 7,2021-09-26,2021-09-29,29.0,0.0,2.0,1.7097621,1.9958839899609484,3.709732358582091,1.1947083,2.0,0.0
1,Part 70,2021-09-26,2021-09-29,6.0,0.0,37.0,37.23372,36.99479250614372,35.334407962105246,40.578114,37.0,0.0
1,Part 71,2021-09-26,2021-09-29,483.0,0.0,384.0,382.0918,383.9841831064453,364.0422454468793,472.1064,384.0,0.0
1,Part 72,2021-09-26,2021-09-29,40.0,40.0,48.0,48.04793,47.441880012502516,44.52360287961503,48.253845,48.0,40.0
1,Part 73,2021-09-26,2021-09-29,168.0,56.0,0.0,0.0,0.0,1.8108246814847035,0.0,0.0,56.0
1,Part 74,2021-09-26,2021-09-29,91.0,60.0,71.0,71.56517,70.98267795617943,66.77761628098943,109.36905,71.0,60.0
1,Part 75,2021-09-26,2021-09-29,239.0,218.0,226.0,225.90155,226.00988852823258,208.36032878510485,375.1141,226.0,218.0
1,Part 76,2021-09-26,2021-09-29,5.0,5.0,5.0,5.3798037,5.050184660647935,6.641032658305905,1.0421357,5.0,5.0
1,Part 77,2021-09-26,2021-09-29,157.0,41.0,0.0,0.0,0.03322968267224453,1.7757486859435474,0.0,0.0,41.0
1,Part 78,2021-09-26,2021-09-29,168.0,41.0,0.0,0.0,0.03446387531322224,1.7779381821484606,0.0,0.0,41.0
1,Part 79,2021-09-26,2021-09-29,11.0,0.0,0.0,0.0,0.0005058560748306369,1.7538068731982968,0.0,0.0,0.0
1,Part 8,2021-09-26,2021-09-29,29.0,0.0,2.0,1.7097621,1.9958839899609484,3.709732358582091,1.143825,2.0,0.0
1,Part 80,2021-09-26,2021-09-29,13.0,277.0,0.0,0.19900297,0.10809183015591899,2.0803376498408035,0.0,0.0,277.0
1,Part 81,2021-09-26,2021-09-29,101.0,377.0,0.0,0.87048036,0.10809183015591899,1.8961688319361478,0.0,0.0,377.0
1,Part 82,2021-09-26,2021-09-29,88.0,100.0,0.0,0.0,0.0,1.7655887919111173,0.0,0.0,100.0
1,Part 83,2021-09-26,2021-09-29,6.0,21.0,0.0,0.0,0.09272212327952738,1.8347215157946728,0.0,0.0,21.0
1,Part 84,2021-09-26,2021-09-29,6.0,21.0,0.0,0.0,0.09272212327952738,1.8347215157946728,0.0,0.0,21.0
1,Part 85,2021-09-26,2021-09-29,0.0,0.0,13.0,13.257199,12.892019185531456,13.38741615502691,9.458726,13.0,0.0
1,Part 86,2021-09-26,2021-09-29,0.0,0.0,0.0,0.031393435,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 87,2021-09-26,2021-09-29,0.0,0.0,16.0,16.335936,16.171473474658697,16.95858742376201,8.759989,16.0,0.0
1,Part 88,2021-09-26,2021-09-29,0.0,0.0,7.0,6.9381857,6.99986780628109,8.373272790120899,2.676895,7.0,0.0
1,Part 89,2021-09-26,2021-09-29,0.0,0.0,0.0,0.0,0.0005058560748306369,1.7494167378478984,0.0,0.0,0.0
1,Part 9,2021-09-26,2021-09-29,29.0,0.0,2.0,1.7097621,1.9958839899609484,3.709732358582091,0.5073633,2.0,0.0
1,Part 90,2021-09-26,2021-09-29,0.0,0.0,16.0,16.335936,16.171473474658697,16.95858742376201,11.06467,16.0,0.0
1,Part 91,2021-09-26,2021-09-29,0.0,0.0,58.0,58.163933,53.826589790031065,52.299528501582444,83.05664,58.0,0.0
1,Part 92,2021-09-26,2021-09-29,638.0,0.0,566.0,579.583,565.0911540842509,537.758004129644,1024.1232,566.0,0.0
1,Part 93,2021-09-26,2021-09-29,2.0,0.0,0.0,0.3259087,0.0005058560748306369,1.7493472952267872,0.0,0.0,0.0
1,Part 94,2021-09-26,2021-09-29,39.0,0.0,46.0,47.13343,45.94538812781074,42.39797229074321,31.192734,46.0,0.0
1,Part 95,2021-09-26,2021-09-29,309.0,0.0,276.0,272.44003,276.22161777511127,266.5139941606284,398.89285,276.0,0.0
1,Part 96,2021-09-26,2021-09-29,2.0,0.0,0.0,0.3259087,0.0005058560748306369,1.7493472952267872,0.0,0.0,0.0
1,Part 97,2021-09-26,2021-09-29,23.0,0.0,28.0,28.362045,28.193504197457912,25.969166516435628,17.105463,28.0,0.0
1,Part 98,2021-09-26,2021-09-29,9.0,0.0,42.0,42.10827,42.000131797978,41.25306952111801,44.02475,42.0,0.0
1,Part 99,2021-09-26,2021-09-29,57.0,0.0,48.0,48.982155,48.65980150746372,46.61398593501845,53.76526,48.0,0.0
1,Part 0,2021-09-27,2021-09-30,0.0,4.0,0.0,0.18001574,0.0005058560748306369,1.5718766684420835,0.0,0.0,4.0
1,Part 1,2021-09-27,2021-09-30,0.0,4.0,0.0,0.29457185,0.0005058560748306369,1.5718766684420835,0.1536532,0.0,4.0
1,Part 10,2021-09-27,2021-09-30,76.0,75.0,128.6666717529297,84.25948,77.59555207871855,93.98601736941573,363.0434,128.6666717529297,75.0
1,Part 100,2021-09-27,2021-09-30,48.0,3.0,16.0,6.467528,7.3203468601820525,11.269948811688737,13.505379,16.0,3.0
1,Part 101,2021-09-27,2021-09-30,38.0,66.0,54.66666793823242,30.956995,13.874517625866762,37.68280596523924,116.14388,54.66666793823242,66.0
1,Part 102,2021-09-27,2021-09-30,52.0,53.0,2.0,1.3933548,1.9962694069770297,5.668674351317625,1.2605469,2.0,53.0
1,Part 103,2021-09-27,2021-09-30,184.0,210.0,7.0,6.4485593,5.415129167698342,15.6587758756576,4.5000005,7.0,210.0
1,Part 104,2021-09-27,2021-09-30,16.0,10.0,127.66666412353516,123.624275,121.41976256063565,117.72597768481323,151.94202,127.66666412353516,10.0
1,Part 105,2021-09-27,2021-09-30,0.0,6.0,0.0,0.0,0.0005058560748306369,1.743906260021678,0.0,0.0,6.0
1,Part 106,2021-09-27,2021-09-30,598.0,480.0,446.6666564941406,335.33408,356.62653621470537,315.6895276076027,650.77545,446.6666564941406,480.0
1,Part 107,2021-09-27,2021-09-30,273.0,103.0,311.0,226.72977,243.8860348876399,199.2731880263172,485.42477,311.0,103.0
1,Part 108,2021-09-27,2021-09-30,6.0,0.0,7.666666507720947,7.142473,7.21708097551853,8.470670512711774,3.226275,7.666666507720947,0.0
1,Part 11,2021-09-27,2021-09-30,5.0,4.0,0.3333333432674408,0.51834315,0.9024326099491151,2.231823434070801,0.0,0.3333333432674408,4.0
1,Part 110,2021-09-27,2021-09-30,0.0,0.0,0.0,0.0,0.0005058560748306369,1.3728786665760708,0.6839336,0.0,0.0
1,Part 111,2021-09-27,2021-09-30,0.0,0.0,0.0,0.31782904,0.0005058560748306369,1.427334379840623,0.0,0.0,0.0
1,Part 112,2021-09-27,2021-09-30,0.0,0.0,0.0,0.31782904,0.0005058560748306369,1.427334379840623,0.0,0.0,0.0
1,Part 12,2021-09-27,2021-09-30,68.0,60.0,8.333333015441895,9.672927,9.072393737700002,13.094133017358928,3.1293335,8.333333015441895,60.0
1,Part 13,2021-09-27,2021-09-30,2.0,3.0,1.3333333730697632,2.305663,4.097967247745281,4.887156887749356,0.334183,1.3333333730697632,3.0
1,Part 14,2021-09-27,2021-09-30,86.0,72.0,50.0,78.58747,71.3654192752912,51.08609908181513,41.47482,50.0,72.0
1,Part 15,2021-09-27,2021-09-30,28.0,27.0,17.66666603088379,15.324778,16.31926297019006,17.280391566874822,15.10907,17.66666603088379,27.0
1,Part 16,2021-09-27,2021-09-30,81.0,81.0,51.0,78.60005,74.8824469373789,50.594863511233164,40.668716,51.0,81.0
1,Part 17,2021-09-27,2021-09-30,51.0,42.0,1.0,0.0,0.9999888946030826,3.3802532143701463,0.15886536,1.0,42.0
1,Part 18,2021-09-27,2021-09-30,125.0,120.0,113.66666412353516,118.332146,128.92841007930076,96.46943249608938,181.2502,113.66666412353516,120.0
1,Part 19,2021-09-27,2021-09-30,25.0,26.0,59.33333206176758,76.97215,73.80673037636095,57.662414315209084,52.365883,59.33333206176758,26.0
1,Part 2,2021-09-27,2021-09-30,609.0,426.0,635.0,625.2953,996.5658247041544,410.80903442368776,959.07654,635.0,426.0
1,Part 20,2021-09-27,2021-09-30,16.0,16.0,8.0,8.000346,9.480316805473926,10.060511656658669,4.2854457,8.0,16.0
1,Part 21,2021-09-27,2021-09-30,132.0,141.0,143.6666717529297,132.64308,162.27019600013887,132.53809152304575,256.4052,143.6666717529297,141.0
1,Part 22,2021-09-27,2021-09-30,76.0,60.0,51.66666793823242,70.79287,74.01606253092125,55.845010531593225,49.412106,51.66666793823242,60.0
1,Part 24,2021-09-27,2021-09-30,94.0,98.0,178.6666717529297,190.62306,177.16956998287566,149.56864937673507,289.01712,178.6666717529297,98.0
1,Part 25,2021-09-27,2021-09-30,43.0,18.0,7.333333492279053,14.665466,19.650068221924574,17.458038681693274,0.0,7.333333492279053,18.0
1,Part 26,2021-09-27,2021-09-30,159.0,144.0,188.6666717529297,185.38322,210.91572791435888,163.3884231815312,302.1734,188.6666717529297,144.0
1,Part 27,2021-09-27,2021-09-30,174.0,180.0,146.6666717529297,197.82088,197.39467454796377,129.28683170172144,182.41634,146.6666717529297,180.0
1,Part 28,2021-09-27,2021-09-30,490.0,480.0,634.6666870117188,581.3687,603.6532227412131,547.6763132906985,903.5865,634.6666870117188,480.0
1,Part 29,2021-09-27,2021-09-30,500.0,480.0,396.6666564941406,512.0137,538.4480118939866,352.45698534068663,435.75833,396.6666564941406,480.0
1,Part 3,2021-09-27,2021-09-30,107.0,111.0,59.66666793823242,56.224094,50.69628764413069,49.919208160760405,59.971462,59.66666793823242,111.0
1,Part 30,2021-09-27,2021-09-30,327.0,228.0,405.3333435058594,491.7597,473.5261693287965,246.43896673956274,479.99118,405.3333435058594,228.0
1,Part 31,2021-09-27,2021-09-30,0.0,0.0,6.0,13.084102,1.5768594223884898,2.9129067499591876,4.2229013,6.0,0.0
1,Part 32,2021-09-27,2021-09-30,2.0,0.0,62.0,47.229473,42.72873992648821,49.370945177472414,84.039444,62.0,0.0
1,Part 33,2021-09-27,2021-09-30,192.0,145.0,62.0,98.439896,115.89411306987722,61.378519457827515,48.49599,62.0,145.0
1,Part 34,2021-09-27,2021-09-30,136.0,34.0,17.0,44.45244,43.4902771162785,39.274141075558774,4.471107,17.0,34.0
1,Part 35,2021-09-27,2021-09-30,3.0,4.0,0.6666666865348816,8.995634,0.0980621407287979,1.8953662671216023,1.0093584,0.6666666865348816,4.0
1,Part 36,2021-09-27,2021-09-30,23.0,25.0,0.0,0.0,0.0005058560748306369,1.5621403666998184,0.0,0.0,25.0
1,Part 37,2021-09-27,2021-09-30,168.0,122.0,387.3333435058594,187.08028,240.9448183713003,244.23692006203726,669.7277,387.3333435058594,122.0
1,Part 38,2021-09-27,2021-09-30,146.0,106.0,115.0,82.78847,79.56274895864989,68.63031963228858,168.88364,115.0,106.0
1,Part 39,2021-09-27,2021-09-30,27.0,33.0,19.33333396911621,8.4711685,10.457188427357046,13.518822561691463,20.902578,19.33333396911621,33.0
1,Part 4,2021-09-27,2021-09-30,195.0,219.0,178.6666717529297,133.31017,123.6323846352672,117.9925206676785,229.61456,178.6666717529297,219.0
1,Part 40,2021-09-27,2021-09-30,1.0,1.0,2.0,2.9158807,4.195523532399248,4.983679884001475,0.73321366,2.0,1.0
1,Part 41,2021-09-27,2021-09-30,43.0,45.0,28.66666603088379,23.341087,23.325201022373708,21.1708502675684,19.538559,28.66666603088379,45.0
1,Part 42,2021-09-27,2021-09-30,0.0,0.0,6.333333492279053,6.0968575,5.148845456885942,5.929228828806776,2.3759148,6.333333492279053,0.0
1,Part 43,2021-09-27,2021-09-30,134.0,156.0,12.666666984558105,16.749077,17.2286500783272,20.9665302332593,4.2547107,12.666666984558105,156.0
1,Part 44,2021-09-27,2021-09-30,16.0,26.0,4.666666507720947,13.615588,1.3577336369661268,2.958166847053974,3.7905974,4.666666507720947,26.0
1,Part 46,2021-09-27,2021-09-30,22.0,20.0,12.0,17.292768,20.80522052454162,15.841616431897261,4.50703,12.0,20.0
1,Part 47,2021-09-27,2021-09-30,0.0,0.0,3.6666667461395264,3.3095422,1.8464153086751558,2.5718102248771437,2.6755173,3.6666667461395264,0.0
1,Part 48,2021-09-27,2021-09-30,3.0,2.0,1.0,0.97282964,0.9999888946030826,2.5375268867596823,0.7589853,1.0,2.0
1,Part 49,2021-09-27,2021-09-30,0.0,0.0,0.0,0.96528274,0.0005058560748306369,1.4490972977398826,0.006298026,0.0,0.0
1,Part 5,2021-09-27,2021-09-30,18.0,101.0,51.33333206176758,95.385345,110.86707791198356,55.26977566883822,34.394558,51.33333206176758,101.0
1,Part 50,2021-09-27,2021-09-30,9.0,6.0,37.0,42.56126,45.28543528694868,37.15697536288776,34.957096,37.0,6.0
1,Part 51,2021-09-27,2021-09-30,57.0,47.0,73.66666412353516,57.517113,46.25503501872238,47.94015867641882,96.501366,73.66666412353516,47.0
1,Part 52,2021-09-27,2021-09-30,0.0,0.0,9.666666984558105,14.721797,16.485868443325746,13.780085378844976,4.331735,9.666666984558105,0.0
1,Part 53,2021-09-27,2021-09-30,93.0,54.0,47.33333206176758,24.213938,14.943758409807007,18.78387426397575,70.37435,47.33333206176758,54.0
1,Part 54,2021-09-27,2021-09-30,82.0,68.0,79.0,105.472496,127.34370532818407,70.64159326003534,69.98857,79.0,68.0
1,Part 55,2021-09-27,2021-09-30,17.0,18.0,0.0,0.0,0.0005058560748306369,1.5666117121068943,0.0,0.0,18.0
1,Part 56,2021-09-27,2021-09-30,246.0,151.0,223.6666717529297,193.74643,220.9796094650491,154.51109184496767,357.0554,223.6666717529297,151.0
1,Part 57,2021-09-27,2021-09-30,20.0,29.0,1.0,1.0819201,0.9999888946030826,2.5763115741424016,0.23453757,1.0,29.0
1,Part 58,2021-09-27,2021-09-30,76.0,26.0,49.0,46.593674,42.725537785605624,36.25481878264473,58.3173,49.0,26.0
1,Part 59,2021-09-27,2021-09-30,41.0,16.0,38.0,20.499983,22.05690995842436,17.78488607379433,44.041584,38.0,16.0
1,Part 6,2021-09-27,2021-09-30,119.0,88.0,125.0,112.927704,127.64463911837446,93.5487675813694,199.26723,125.0,88.0
