Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,1,Part 33,2021-10-07,2021-10-10,79.0,0.0,113.66666412353516,61.913166,23.88,31.759410922838455,189.84108,113.66666412353516,0.0
source_total,1,Part 33,2021-10-08,2021-10-11,79.0,0.0,91.66666412353516,59.955307,23.88,24.972898013005405,149.41536,91.66666412353516,0.0
source_total,1,Part 34,2021-10-04,2021-10-07,51.0,68.0,19.0,50.056343,20.37,21.69713830482298,3.3099499,19.0,68.0
source_total,1,Part 34,2021-10-05,2021-10-08,53.0,30.0,33.66666793823242,53.683704,23.88,21.69713830482298,8.539578,33.66666793823242,30.0
source_total,1,Part 34,2021-10-06,2021-10-09,53.0,0.0,51.33333206176758,53.825832,23.88,25.547938264281893,37.857594,51.33333206176758,0.0
source_total,1,Part 34,2021-10-07,2021-10-10,53.0,0.0,49.33333206176758,53.351093,23.88,26.749411149261597,36.40083,49.33333206176758,0.0
source_total,1,Part 34,2021-10-08,2021-10-11,53.0,0.0,52.33333206176758,55.146168,23.88,24.972898013005405,37.94316,52.33333206176758,0.0
source_total,1,Part 35,2021-10-04,2021-10-07,0.0,3.0,0.3333333432674408,32.523617,20.4,19.253458462652706,5.9231687,0.3333333432674408,3.0
source_total,1,Part 35,2021-10-05,2021-10-08,2.0,2.0,0.6666666865348816,32.8826,20.4,19.253458462652706,5.720362,0.6666666865348816,2.0
source_total,1,Part 35,2021-10-06,2021-10-09,2.0,0.0,0.6666666865348816,32.8826,20.4,19.253458462652706,5.3685946,0.6666666865348816,0.0
source_total,1,Part 35,2021-10-07,2021-10-10,2.0,0.0,0.3333333432674408,31.674612,20.4,19.253458462652706,5.1263146,0.3333333432674408,0.0
source_total,1,Part 35,2021-10-08,2021-10-11,2.0,0.0,0.6666666865348816,26.631014,20.4,19.253458462652706,5.3899446,0.6666666865348816,0.0
source_total,1,Part 36,2021-10-04,2021-10-07,2.0,0.0,0.6666666865348816,26.631014,20.4,19.253458462652706,2.558309,0.6666666865348816,0.0
source_total,1,Part 36,2021-10-05,2021-10-08,2.0,0.0,1.3333333730697632,26.631014,20.4,19.253458462652706,2.3210042,1.3333333730697632,0.0
source_total,1,Part 36,2021-10-06,2021-10-09,2.0,0.0,2.0,26.631014,20.4,19.253458462652706,2.351477,2.0,0.0
source_total,1,Part 36,2021-10-07,2021-10-10,2.0,0.0,2.0,26.631014,20.4,19.253458462652706,2.4878228,2.0,0.0
source_total,1,Part 36,2021-10-08,2021-10-11,2.0,0.0,2.0,26.631014,20.4,19.253458462652706,2.7824392,2.0,0.0
source_total,1,Part 37,2021-10-04,2021-10-07,129.0,134.0,63.66666793823242,126.76931,20.37,26.827474245906647,4.424389,63.66666793823242,134.0
source_total,1,Part 37,2021-10-05,2021-10-08,130.0,91.0,95.33333587646484,70.84238,23.88,20.999998092651367,18.826796,95.33333587646484,91.0
source_total,1,Part 37,2021-10-06,2021-10-09,130.0,0.0,131.3333282470703,90.91306,23.88,27.371098089864102,105.06918,131.3333282470703,0.0
source_total,1,Part 37,2021-10-07,2021-10-10,130.0,0.0,110.66666412353516,94.71815,23.88,31.759410922838455,84.5303,110.66666412353516,0.0
source_total,1,Part 37,2021-10-08,2021-10-11,130.0,0.0,122.33333587646484,95.595055,23.88,29.71289790705815,87.2917,122.33333587646484,0.0
source_total,1,Part 38,2021-10-04,2021-10-07,119.0,80.0,44.33333206176758,82.557434,20.37,24.14277414111945,6.3704047,44.33333206176758,80.0
source_total,1,Part 38,2021-10-05,2021-10-08,107.0,46.0,75.33333587646484,68.96409,23.88,21.697138217602518,21.913992,75.33333587646484,46.0
source_total,1,Part 38,2021-10-06,2021-10-09,107.0,0.0,106.66666412353516,64.645386,23.88,28.068238214815253,94.6116,106.66666412353516,0.0
source_total,1,Part 38,2021-10-07,2021-10-10,107.0,0.0,102.0,87.75836,23.88,31.759410922838455,86.70363,102.0,0.0
source_total,1,Part 38,2021-10-08,2021-10-11,107.0,0.0,106.66666412353516,92.60599,23.88,29.71289790705815,92.17257,106.66666412353516,0.0
source_total,1,Part 39,2021-10-04,2021-10-07,15.0,42.0,8.333333015441895,41.61594,20.4,21.69713830482298,1.6226869,8.333333015441895,42.0
source_total,1,Part 39,2021-10-05,2021-10-08,15.0,10.0,15.0,44.634056,21.21,20.3879983194361,2.3622332,15.0,10.0
source_total,1,Part 39,2021-10-06,2021-10-09,15.0,0.0,20.0,35.494846,20.37,19.81799835939705,5.7801304,20.0,0.0
source_total,1,Part 39,2021-10-07,2021-10-10,15.0,0.0,16.66666603088379,31.221975,20.4,19.253458462652706,5.0193505,16.66666603088379,0.0
source_total,1,Part 39,2021-10-08,2021-10-11,15.0,0.0,15.0,33.095913,20.4,19.253458462652706,4.414427,15.0,0.0
source_total,1,Part 4,2021-10-04,2021-10-07,154.0,131.0,76.66666412353516,126.76931,20.37,26.827474245906647,5.085421,76.66666412353516,131.0
source_total,1,Part 4,2021-10-05,2021-10-08,134.0,161.0,137.3333282470703,132.67854,23.88,26.827474158686186,37.605488,137.3333282470703,161.0
source_total,1,Part 4,2021-10-06,2021-10-09,134.0,169.0,193.0,103.01644,23.88,31.937938007013347,189.33215,193.0,169.0
source_total,1,Part 4,2021-10-07,2021-10-10,134.0,0.0,167.6666717529297,95.595055,23.88,27.371098089864102,187.09517,167.6666717529297,0.0
source_total,1,Part 4,2021-10-08,2021-10-11,134.0,0.0,151.6666717529297,95.595055,23.88,29.802897905046493,161.10371,151.6666717529297,0.0
source_total,1,Part 40,2021-10-04,2021-10-07,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,3.1124296,0.0,0.0
source_total,1,Part 40,2021-10-05,2021-10-08,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,2.9221659,0.0,0.0
source_total,1,Part 40,2021-10-06,2021-10-09,0.0,0.0,0.0,27.480019,20.4,19.253458462652706,2.7308753,0.0,0.0
source_total,1,Part 40,2021-10-07,2021-10-10,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,2.7333183,0.0,0.0
source_total,1,Part 40,2021-10-08,2021-10-11,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,3.1952329,0.0,0.0
source_total,1,Part 41,2021-10-04,2021-10-07,13.0,52.0,15.333333015441895,48.163372,20.4,21.860038381862726,5.1845803,15.333333015441895,52.0
source_total,1,Part 41,2021-10-05,2021-10-08,22.0,5.0,24.0,48.971127,23.88,21.69713830482298,9.16936,24.0,5.0
source_total,1,Part 41,2021-10-06,2021-10-09,22.0,0.0,29.33333396911621,37.63339,21.21,20.999998092651367,22.691635,29.33333396911621,0.0
source_total,1,Part 41,2021-10-07,2021-10-10,22.0,0.0,18.33333396911621,30.026304,20.67,19.253458462652706,13.699964,18.33333396911621,0.0
source_total,1,Part 41,2021-10-08,2021-10-11,22.0,0.0,17.0,33.13773,20.4,20.14835836883574,10.54966,17.0,0.0
source_total,1,Part 42,2021-10-04,2021-10-07,6.0,5.0,4.333333492279053,32.173435,20.4,19.253458462652706,3.0233011,4.333333492279053,5.0
source_total,1,Part 42,2021-10-05,2021-10-08,5.0,0.0,6.666666507720947,33.45896,20.4,19.253458462652706,3.8321724,6.666666507720947,0.0
source_total,1,Part 42,2021-10-06,2021-10-09,5.0,0.0,9.333333015441895,30.319168,20.4,19.253458462652706,5.283737,9.333333015441895,0.0
source_total,1,Part 42,2021-10-07,2021-10-10,5.0,0.0,7.0,27.49512,20.4,19.253458462652706,4.652074,7.0,0.0
source_total,1,Part 42,2021-10-08,2021-10-11,5.0,0.0,6.333333492279053,27.106524,20.4,19.253458462652706,4.692148,6.333333492279053,0.0
source_total,1,Part 43,2021-10-04,2021-10-07,1.0,0.0,6.666666507720947,30.294493,20.4,19.853458422021205,2.7432444,6.666666507720947,0.0
source_total,1,Part 43,2021-10-05,2021-10-08,1.0,0.0,8.333333015441895,27.882765,20.4,19.253458462652706,3.0235643,8.333333015441895,0.0
source_total,1,Part 43,2021-10-06,2021-10-09,1.0,0.0,9.0,26.92723,20.4,19.253458462652706,4.5934954,9.0,0.0
source_total,1,Part 43,2021-10-07,2021-10-10,1.0,0.0,2.6666667461395264,26.903198,20.4,19.253458462652706,2.4709122,2.6666667461395264,0.0
source_total,1,Part 43,2021-10-08,2021-10-11,1.0,0.0,1.3333333730697632,26.631014,20.4,19.253458462652706,2.6703818,1.3333333730697632,0.0
source_total,1,Part 44,2021-10-04,2021-10-07,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,1.6327841,0.0,0.0
source_total,1,Part 44,2021-10-05,2021-10-08,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,1.3602881,0.0,0.0
source_total,1,Part 44,2021-10-06,2021-10-09,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,1.2289021,0.0,0.0
source_total,1,Part 44,2021-10-07,2021-10-10,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,1.2688925,0.0,0.0
source_total,1,Part 44,2021-10-08,2021-10-11,0.0,0.0,0.0,26.631014,20.4,19.253458462652706,1.5836556,0.0,0.0
source_total,1,Part 46,2021-10-04,2021-10-07,3.0,3.0,3.6666667461395264,32.173435,20.4,19.253458462652706,2.4440901,3.6666667461395264,3.0
source_total,1,Part 46,2021-10-05,2021-10-08,2.0,0.0,6.0,33.45896,20.4,19.253458462652706,2.5827765,6.0,0.0
source_total,1,Part 46,2021-10-06,2021-10-09,2.0,0.0,7.666666507720947,29.430359,20.4,19.253458462652706,3.641533,7.666666507720947,0.0
source_total,1,Part 46,2021-10-07,2021-10-10,2.0,0.0,5.0,26.92723,20.4,19.253458462652706,2.870701,5.0,0.0
source_total,1,Part 46,2021-10-08,2021-10-11,2.0,0.0,3.3333332538604736,26.903198,20.4,19.253458462652706,2.7544494,3.3333332538604736,0.0
source_total,1,Part 47,2021-10-04,2021-10-07,3.0,16.0,2.6666667461395264,32.912212,20.4,19.253458462652706,1.1875556,2.6666667461395264,16.0
source_total,1,Part 47,2021-10-05,2021-10-08,14.0,17.0,4.0,32.702908,20.4,19.253458462652706,1.2671995,4.0,17.0
source_total,1,Part 47,2021-10-06,2021-10-09,14.0,0.0,6.666666507720947,30.324879,20.4,19.253458462652706,2.0425828,6.666666507720947,0.0
source_total,1,Part 47,2021-10-07,2021-10-10,14.0,0.0,5.0,31.077955,20.4,19.253458462652706,1.9007683,5.0,0.0
source_total,1,Part 47,2021-10-08,2021-10-11,14.0,0.0,8.333333015441895,30.094524,20.4,19.253458462652706,2.3999844,8.333333015441895,0.0
source_total,1,Part 48,2021-10-04,2021-10-07,15.0,0.0,3.3333332538604736,34.845634,20.4,19.253458462652706,3.9716554,3.3333332538604736,0.0
source_total,1,Part 48,2021-10-05,2021-10-08,12.0,10.0,6.0,32.2425,20.4,19.253458462652706,4.1411695,6.0,10.0
source_total,1,Part 48,2021-10-06,2021-10-09,12.0,0.0,10.333333015441895,28.953846,20.4,19.253458462652706,5.151328,10.333333015441895,0.0
source_total,1,Part 48,2021-10-07,2021-10-10,12.0,0.0,12.0,30.767607,20.4,19.253458462652706,5.552554,12.0,0.0
source_total,1,Part 48,2021-10-08,2021-10-11,12.0,0.0,13.333333015441895,29.775679,20.4,19.253458462652706,7.191777,13.333333015441895,0.0
source_total,1,Part 49,2021-10-04,2021-10-07,3.0,33.0,5.0,33.493404,20.4,19.253458462652706,0.5841266,5.0,33.0
source_total,1,Part 49,2021-10-05,2021-10-08,2.0,4.0,9.0,38.470497,20.4,19.253458462652706,0.7574514,9.0,4.0
source_total,1,Part 49,2021-10-06,2021-10-09,2.0,0.0,10.666666984558105,33.727234,20.37,19.253458462652706,1.5908852,10.666666984558105,0.0
source_total,1,Part 49,2021-10-07,2021-10-10,2.0,0.0,6.666666507720947,29.998465,20.4,19.253458462652706,1.1105855,6.666666507720947,0.0
source_total,1,Part 49,2021-10-08,2021-10-11,2.0,0.0,3.3333332538604736,27.650597,20.4,19.253458462652706,0.88511956,3.3333332538604736,0.0
source_total,1,Part 5,2021-10-04,2021-10-07,119.0,149.0,40.33333206176758,83.22751,20.37,24.14277414111945,6.0330653,40.33333206176758,149.0
source_total,1,Part 5,2021-10-05,2021-10-08,103.0,142.0,81.0,95.28778,23.88,24.14277405389899,17.426243,81.0,142.0
source_total,1,Part 5,2021-10-06,2021-10-09,103.0,82.0,111.0,70.28354,23.88,31.937938007013347,77.46512,111.0,82.0
source_total,1,Part 5,2021-10-07,2021-10-10,103.0,0.0,110.33333587646484,88.065186,23.88,28.068238214815253,100.475586,110.33333587646484,0.0
source_total,1,Part 5,2021-10-08,2021-10-11,103.0,0.0,104.0,92.24308,23.88,29.71289790705815,94.54146,104.0,0.0
source_total,1,Part 50,2021-10-04,2021-10-07,38.0,53.0,14.0,53.028496,20.37,24.14277414111945,5.125128,14.0,53.0
source_total,1,Part 50,2021-10-05,2021-10-08,48.0,64.0,26.0,56.029316,23.88,21.69713830482298,7.3723087,26.0,64.0
source_total,1,Part 50,2021-10-06,2021-10-09,48.0,0.0,47.0,55.314186,23.88,22.327138317961836,21.764122,47.0,0.0
source_total,1,Part 50,2021-10-07,2021-10-10,48.0,0.0,45.66666793823242,56.554363,23.88,23.959711218482706,35.133335,45.66666793823242,0.0
source_total,1,Part 50,2021-10-08,2021-10-11,48.0,0.0,49.66666793823242,53.27972,23.88,24.972898013005405,45.560036,49.66666793823242,0.0
source_total,1,Part 51,2021-10-04,2021-10-07,66.0,90.0,24.0,57.00194,20.37,24.14277414111945,5.123756,24.0,90.0
source_total,1,Part 51,2021-10-05,2021-10-08,85.0,60.0,42.0,56.518536,23.88,21.69713830482298,12.384737,42.0,60.0
source_total,1,Part 51,2021-10-06,2021-10-09,85.0,0.0,62.0,56.809467,23.88,23.058238441238395,58.747223,62.0,0.0
source_total,1,Part 51,2021-10-07,2021-10-10,85.0,0.0,60.0,58.188755,23.88,26.749411149261597,62.546326,60.0,0.0
source_total,1,Part 51,2021-10-08,2021-10-11,85.0,0.0,70.33333587646484,61.16979,23.88,24.972898013005405,69.19338,70.33333587646484,0.0
source_total,1,Part 52,2021-10-04,2021-10-07,9.0,14.0,10.0,43.73052,20.4,23.06151126684243,7.680155,10.0,14.0
source_total,1,Part 52,2021-10-05,2021-10-08,9.0,0.0,14.333333015441895,35.273087,21.21,19.253458462652706,10.29714,14.333333015441895,0.0
source_total,1,Part 52,2021-10-06,2021-10-09,9.0,0.0,17.33333396911621,29.89112,20.67,19.853458334800745,17.036013,17.33333396911621,0.0
source_total,1,Part 52,2021-10-07,2021-10-10,9.0,0.0,10.333333015441895,28.638664,20.4,19.253458462652706,10.005559,10.333333015441895,0.0
source_total,1,Part 52,2021-10-08,2021-10-11,9.0,0.0,9.0,28.638664,20.4,19.253458462652706,9.643668,9.0,0.0
source_total,1,Part 53,2021-10-04,2021-10-07,60.0,101.0,54.66666793823242,88.216576,20.37,24.14277414111945,10.545021,54.66666793823242,101.0
source_total,1,Part 53,2021-10-05,2021-10-08,68.0,47.0,85.66666412353516,66.015495,23.88,21.697138217602518,44.91344,85.66666412353516,47.0
source_total,1,Part 53,2021-10-06,2021-10-09,68.0,0.0,104.33333587646484,57.847225,23.88,28.068238214815253,187.57849,104.33333587646484,0.0
source_total,1,Part 53,2021-10-07,2021-10-10,68.0,0.0,69.66666412353516,54.915356,23.88,26.749411149261597,102.69152,69.66666412353516,0.0
source_total,1,Part 53,2021-10-08,2021-10-11,68.0,0.0,61.33333206176758,58.54464,23.88,24.972898013005405,62.435215,61.33333206176758,0.0
source_total,1,Part 54,2021-10-04,2021-10-07,122.0,70.0,32.33333206176758,63.429306,20.37,26.827474245906647,8.896588,32.33333206176758,70.0
source_total,1,Part 54,2021-10-05,2021-10-08,119.0,75.0,49.66666793823242,59.256477,23.88,20.999998092651367,26.65949,49.66666793823242,75.0
source_total,1,Part 54,2021-10-06,2021-10-09,119.0,0.0,86.0,89.575905,23.88,23.058238441238395,106.95578,86.0,0.0
source_total,1,Part 54,2021-10-07,2021-10-10,119.0,0.0,94.33333587646484,89.56129,23.88,31.759410922838455,117.64439,94.33333587646484,0.0
source_total,1,Part 54,2021-10-08,2021-10-11,119.0,0.0,116.66666412353516,92.91326,23.88,29.71289790705815,188.65775,116.66666412353516,0.0
source_total,1,Part 55,2021-10-04,2021-10-07,8.0,6.0,9.666666984558105,39.221245,20.4,23.06151126684243,1.2485318,9.666666984558105,6.0
source_total,1,Part 55,2021-10-05,2021-10-08,8.0,7.0,16.66666603088379,36.262096,21.21,20.86655829866865,2.309991,16.66666603088379,7.0
source_total,1,Part 55,2021-10-06,2021-10-09,8.0,0.0,22.66666603088379,31.842457,20.67,19.853458334800745,7.32415,22.66666603088379,0.0
source_total,1,Part 55,2021-10-07,2021-10-10,8.0,0.0,15.666666984558105,30.76508,20.67,19.253458462652706,4.630007,15.666666984558105,0.0
source_total,1,Part 55,2021-10-08,2021-10-11,8.0,0.0,11.333333015441895,27.49512,20.4,19.253458462652706,3.565927,11.333333015441895,0.0
source_total,1,Part 56,2021-10-04,2021-10-07,93.0,176.0,63.0,122.43396,20.37,24.14277405389899,10.278535,63.0,176.0
source_total,1,Part 56,2021-10-05,2021-10-08,82.0,49.0,105.33333587646484,96.15389,23.88,21.697138217602518,35.632034,105.33333587646484,49.0
source_total,1,Part 56,2021-10-06,2021-10-09,82.0,0.0,143.3333282470703,95.595055,23.88,27.371098089864102,163.50188,143.3333282470703,0.0
source_total,1,Part 56,2021-10-07,2021-10-10,82.0,0.0,111.33333587646484,62.10051,23.88,31.759410922838455,161.78668,111.33333587646484,0.0
source_total,1,Part 56,2021-10-08,2021-10-11,82.0,0.0,96.33333587646484,60.30737,23.88,29.71289790705815,118.11142,96.33333587646484,0.0
source_total,1,Part 57,2021-10-04,2021-10-07,25.0,23.0,8.0,44.609314,20.37,20.999998179871827,2.7721965,8.0,23.0
source_total,1,Part 57,2021-10-05,2021-10-08,34.0,22.0,14.333333015441895,41.15171,21.21,19.81799835939705,3.9721723,14.333333015441895,22.0
source_total,1,Part 57,2021-10-06,2021-10-09,34.0,0.0,20.33333396911621,37.90142,20.67,19.253458462652706,9.037342,20.33333396911621,0.0
source_total,1,Part 57,2021-10-07,2021-10-10,34.0,0.0,20.66666603088379,41.985683,20.4,23.32971120534385,7.9655323,20.66666603088379,0.0
source_total,1,Part 57,2021-10-08,2021-10-11,34.0,0.0,25.66666603088379,48.99292,21.21,22.61151127551094,9.484811,25.66666603088379,0.0
source_total,1,Part 58,2021-10-04,2021-10-07,30.0,50.0,21.0,52.695515,20.37,22.898611189802683,6.7428946,21.0,50.0
source_total,1,Part 58,2021-10-05,2021-10-08,17.0,9.0,37.0,53.14566,23.88,22.898611189802683,14.644378,37.0,9.0
source_total,1,Part 58,2021-10-06,2021-10-09,17.0,0.0,43.66666793823242,39.068222,23.88,21.629998193010685,36.71803,43.66666793823242,0.0
source_total,1,Part 58,2021-10-07,2021-10-10,17.0,0.0,32.66666793823242,46.08741,20.67,26.749411149261597,25.883564,32.66666793823242,0.0
source_total,1,Part 58,2021-10-08,2021-10-11,17.0,0.0,22.33333396911621,35.729027,21.21,19.81799835939705,13.097517,22.33333396911621,0.0
source_total,1,Part 59,2021-10-04,2021-10-07,3.0,21.0,9.0,38.753036,20.4,23.06151126684243,2.457766,9.0,21.0
source_total,1,Part 59,2021-10-05,2021-10-08,4.0,1.0,13.0,37.61829,21.21,19.253458462652706,3.3559523,13.0,1.0
source_total,1,Part 59,2021-10-06,2021-10-09,4.0,0.0,16.66666603088379,32.045063,20.67,19.253458462652706,6.104615,16.66666603088379,0.0
source_total,1,Part 59,2021-10-07,2021-10-10,4.0,0.0,8.666666984558105,29.797821,20.4,19.253458462652706,3.809351,8.666666984558105,0.0
source_total,1,Part 59,2021-10-08,2021-10-11,4.0,0.0,6.0,26.92723,20.4,19.253458462652706,3.6304216,6.0,0.0
source_total,1,Part 6,2021-10-04,2021-10-07,119.0,90.0,37.0,82.557884,20.37,24.14277414111945,9.451509,37.0,90.0
source_total,1,Part 6,2021-10-05,2021-10-08,115.0,85.0,75.0,91.23092,23.88,24.14277405389899,34.606693,75.0,85.0
source_total,1,Part 6,2021-10-06,2021-10-09,115.0,84.0,114.66666412353516,94.01281,23.88,31.937938007013347,124.66278,114.66666412353516,84.0
source_total,1,Part 6,2021-10-07,2021-10-10,115.0,0.0,117.33333587646484,89.86811,23.88,28.068238214815253,157.84052,117.33333587646484,0.0
source_total,1,Part 6,2021-10-08,2021-10-11,115.0,0.0,117.66666412353516,89.86811,23.88,29.71289790705815,181.29965,117.66666412353516,0.0
source_total,1,Part 60,2021-10-04,2021-10-07,689.0,663.0,286.6666564941406,235.6453,20.37,28.327474125158574,57.27372,286.6666564941406,663.0
source_total,1,Part 60,2021-10-05,2021-10-08,636.0,323.0,483.3333435058594,266.81396,23.88,20.999998092651367,169.9343,483.3333435058594,323.0
source_total,1,Part 60,2021-10-06,2021-10-09,636.0,0.0,702.0,271.13403,23.88,27.371098089864102,440.30826,702.0,0.0
source_total,1,Part 60,2021-10-07,2021-10-10,636.0,0.0,645.0,271.13403,23.88,31.759410922838455,561.68304,645.0,0.0
source_total,1,Part 60,2021-10-08,2021-10-11,636.0,0.0,660.3333129882812,271.13403,23.88,29.802897905046493,526.12286,660.3333129882812,0.0
source_total,1,Part 61,2021-10-04,2021-10-07,23.0,67.0,24.0,54.16805,20.37,24.14277414111945,4.8735833,24.0,67.0
source_total,1,Part 61,2021-10-05,2021-10-08,28.0,5.0,38.66666793823242,53.924637,23.88,21.69713830482298,11.082676,38.66666793823242,5.0
source_total,1,Part 61,2021-10-06,2021-10-09,28.0,0.0,48.33333206176758,48.892483,23.88,25.547938264281893,38.96217,48.33333206176758,0.0
source_total,1,Part 61,2021-10-07,2021-10-10,28.0,0.0,32.0,43.123035,21.21,24.2862582425864,23.360481,32.0,0.0
source_total,1,Part 61,2021-10-08,2021-10-11,28.0,0.0,26.66666603088379,44.088856,21.21,21.732898156950622,14.579924,26.66666603088379,0.0
source_total,1,Part 62,2021-10-04,2021-10-07,22.0,126.0,0.0,29.76292,20.4,19.806358345008785,3.7563167,0.0,126.0
source_total,1,Part 62,2021-10-05,2021-10-08,90.0,64.0,0.0,30.431704,20.4,19.7879983600676,3.3833437,0.0,64.0
source_total,1,Part 62,2021-10-06,2021-10-09,90.0,0.0,0.0,39.3241,20.37,20.399998220503328,4.3017173,0.0,0.0
source_total,1,Part 62,2021-10-07,2021-10-10,90.0,0.0,7.333333492279053,35.345406,20.37,20.86655829866865,6.462319,7.333333492279053,0.0
source_total,1,Part 62,2021-10-08,2021-10-11,90.0,0.0,37.33333206176758,56.911278,21.21,20.712898265580083,11.90788,37.33333206176758,0.0
source_total,1,Part 63,2021-10-04,2021-10-07,123.0,206.0,90.0,135.4959,20.37,26.827474158686186,12.789818,90.0,206.0
