Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
1,Part 101,2021-09-24,2021-09-27,0.0,0,False,False,69.41232,82.0,70.82783349641886,78.02398464852284,0.0
1,Part 102,2021-09-24,2021-09-27,2.0,0,False,False,1.6847303,2.0,1.9867636470614847,1.8745450055715374,0.0
1,Part 103,2021-09-24,2021-09-27,5.0,0,False,False,7.006276,8.0,8.160273713220505,10.251493690737167,0.0
1,Part 104,2021-09-24,2021-09-27,115.0,0,False,False,128.87646,134.0,134.13987276347294,123.35205589388069,0.0
1,Part 105,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 106,2021-09-24,2021-09-27,340.0,0,False,False,559.02795,500.0,498.25129258584326,433.7902449442129,0.0
1,Part 107,2021-09-24,2021-09-27,255.0,0,False,False,332.51462,339.0,336.15818804248465,299.9496094004021,0.0
1,Part 108,2021-09-24,2021-09-27,7.0,0,False,False,7.006276,8.0,8.160273713220505,12.176850610332835,0.0
1,Part 109,2021-09-24,2021-09-27,1.0,0,False,False,1.4544817,1.0,0.983312191987347,1.0241226371282899,0.0
1,Part 11,2021-09-24,2021-09-27,1.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 110,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 111,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.0026263637317818223,0.0
1,Part 112,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.006812827839397073,0.0
1,Part 12,2021-09-24,2021-09-27,9.0,0,False,False,6.525994,8.0,8.160273713220505,10.251493690737167,0.0
1,Part 13,2021-09-24,2021-09-27,4.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 14,2021-09-24,2021-09-27,90.0,0,False,False,22.62224,30.0,23.493733068309826,38.69669832708897,0.0
1,Part 15,2021-09-24,2021-09-27,17.0,0,False,False,15.9940195,18.0,17.42537127581662,19.095635331880494,0.0
1,Part 16,2021-09-24,2021-09-27,85.0,0,False,False,34.255646,34.0,25.74519304940366,38.54833318726757,0.0
1,Part 17,2021-09-24,2021-09-27,1.0,0,False,False,1.4544817,1.0,0.983312191987347,1.0241226371282899,0.0
1,Part 18,2021-09-24,2021-09-27,127.0,0,False,False,108.931564,107.0,110.5935699549173,101.48793014791103,0.0
1,Part 19,2021-09-24,2021-09-27,94.0,0,False,False,38.920803,42.0,31.545956731694623,46.42618438471239,0.0
1,Part 2,2021-09-24,2021-09-27,641.0,0,False,False,664.0466,632.0,661.6194909745082,595.9154874492613,0.0
1,Part 20,2021-09-24,2021-09-27,10.0,0,False,False,6.8693805,7.0,7.317104079722665,9.03060672405883,0.0
1,Part 21,2021-09-24,2021-09-27,159.0,122,False,False,132.84059,136.0,146.14115307191187,124.640873496933,122.0
1,Part 22,2021-09-24,2021-09-27,73.0,0,False,False,38.920803,41.0,29.10886727941537,45.97030369622869,0.0
1,Part 24,2021-09-24,2021-09-27,184.0,0,False,False,171.22891,176.0,177.68641218767382,151.00291910795158,0.0
1,Part 25,2021-09-24,2021-09-27,22.0,0,False,False,0.0,0.0,0.006873654036539267,0.09775373119934727,0.0
1,Part 26,2021-09-24,2021-09-27,206.0,157,False,False,171.84435,180.0,185.12323311221158,150.0552067714091,157.0
1,Part 27,2021-09-24,2021-09-27,198.0,0,False,False,117.69634,121.0,124.78473755990444,119.36499367751405,0.0
1,Part 28,2021-09-24,2021-09-27,536.0,0,False,False,668.8466,684.0,940.3989253187692,657.703392658319,0.0
1,Part 29,2021-09-24,2021-09-27,542.0,0,False,False,325.8374,324.0,320.34076900531704,270.16131285205563,0.0
1,Part 3,2021-09-24,2021-09-27,55.0,0,False,False,54.373455,62.0,53.85706379779453,59.99529028080786,0.0
1,Part 30,2021-09-24,2021-09-27,490.0,0,False,False,353.30124,363.0,370.61130711374267,320.5333088963424,0.0
1,Part 31,2021-09-24,2021-09-27,0.0,0,False,False,7.3818865,9.0,8.87539626915861,12.645263761579884,0.0
1,Part 32,2021-09-24,2021-09-27,42.0,0,False,False,62.58315,72.0,67.00080827562763,67.51067291052829,0.0
1,Part 33,2021-09-24,2021-09-27,114.0,0,False,False,34.183403,36.0,26.03705018572898,41.52074395898479,0.0
1,Part 34,2021-09-24,2021-09-27,47.0,0,False,False,1.0097533,2.0,1.9867636470614847,1.8769711263796758,0.0
1,Part 35,2021-09-24,2021-09-27,0.0,0,False,False,1.4544817,1.0,0.983312191987347,1.0241226371282899,0.0
1,Part 36,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 37,2021-09-24,2021-09-27,192.0,0,False,False,537.2318,485.0,482.88330278715137,426.58146915904115,0.0
1,Part 38,2021-09-24,2021-09-27,93.0,0,False,False,122.43104,126.0,123.60230845961341,117.96875794704498,0.0
1,Part 39,2021-09-24,2021-09-27,10.0,0,False,False,18.567795,24.0,18.484129445273286,35.724435544339585,0.0
1,Part 4,2021-09-24,2021-09-27,118.0,0,False,False,198.62314,209.0,180.78253914661465,174.0174912171676,0.0
1,Part 40,2021-09-24,2021-09-27,4.0,0,False,False,1.4544817,1.0,0.983312191987347,1.0241226371282899,0.0
1,Part 41,2021-09-24,2021-09-27,22.0,0,False,False,27.65356,32.0,23.795562397692223,38.16211870049644,0.0
1,Part 42,2021-09-24,2021-09-27,5.0,0,False,False,6.8693805,7.0,7.317104079722665,9.028180603250695,0.0
1,Part 43,2021-09-24,2021-09-27,16.0,0,False,False,11.236582,11.0,10.608357240144297,11.83735395998551,0.0
1,Part 44,2021-09-24,2021-09-27,0.0,0,False,False,6.8693805,7.0,7.317104079722665,9.035235323288017,0.0
1,Part 45,2021-09-24,2021-09-27,1.0,0,False,False,1.4544817,1.0,0.983312191987347,1.0241226371282899,0.0
1,Part 46,2021-09-24,2021-09-27,22.0,0,False,False,6.8693805,7.0,7.317104079722665,9.035235323288017,0.0
1,Part 47,2021-09-24,2021-09-27,1.0,0,False,False,5.8558707,5.0,4.853340396728687,7.013619976016015,0.0
1,Part 48,2021-09-24,2021-09-27,1.0,0,False,False,1.4544817,1.0,0.983312191987347,1.1194969227731555,0.0
1,Part 49,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 5,2021-09-24,2021-09-27,116.0,0,False,False,15.493144,19.0,18.259574683220304,19.417166960123414,0.0
1,Part 50,2021-09-24,2021-09-27,43.0,0,False,False,32.74574,34.0,25.74519304940366,36.59206451737555,0.0
1,Part 51,2021-09-24,2021-09-27,39.0,0,False,False,90.130585,91.0,83.78552195253955,83.98730411884677,0.0
1,Part 52,2021-09-24,2021-09-27,17.0,0,False,False,6.728069,6.0,6.026303139130384,8.672609598150736,0.0
1,Part 53,2021-09-24,2021-09-27,10.0,0,False,False,54.4995,66.0,59.43681683936023,61.84347879850079,0.0
1,Part 54,2021-09-24,2021-09-27,135.0,0,False,False,48.463882,51.0,44.61809118807902,54.15235088966982,0.0
1,Part 55,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 56,2021-09-24,2021-09-27,215.0,0,False,False,226.66927,228.0,227.77832259291176,204.0172009629417,0.0
1,Part 57,2021-09-24,2021-09-27,1.0,0,False,False,1.4544817,1.0,0.983312191987347,1.1194969227731555,0.0
1,Part 58,2021-09-24,2021-09-27,39.0,0,False,False,52.81882,54.0,47.404903640204765,53.88317554140676,0.0
1,Part 59,2021-09-24,2021-09-27,14.0,0,False,False,47.854107,50.0,44.32476023080162,51.31621987133221,0.0
1,Part 6,2021-09-24,2021-09-27,141.0,0,False,False,117.50965,117.0,119.67810603462188,112.16650809054828,0.0
1,Part 60,2021-09-24,2021-09-27,1004.0,0,False,False,668.8466,1124.0,942.0008853547461,929.5808634256048,0.0
1,Part 61,2021-09-24,2021-09-27,27.0,0,False,False,38.64776,40.0,29.01823098894922,45.35549313246085,0.0
1,Part 62,2021-09-24,2021-09-27,16.0,0,False,False,2.0485952,10.0,8.79370150017675,13.121392097894848,0.0
1,Part 63,2021-09-24,2021-09-27,93.0,0,False,False,127.69515,132.0,133.89433203254794,117.80913890893144,0.0
1,Part 64,2021-09-24,2021-09-27,10.0,0,False,False,37.16305,37.0,26.50195077303372,41.97746504372748,0.0
1,Part 65,2021-09-24,2021-09-27,404.0,0,False,False,375.7966,384.0,373.2985216645772,327.00549103102117,0.0
1,Part 66,2021-09-24,2021-09-27,1004.0,0,False,False,668.8466,1124.0,942.0008853547461,929.5808634256048,0.0
1,Part 67,2021-09-24,2021-09-27,27.0,0,False,False,38.64776,40.0,29.01823098894922,45.35549313246085,0.0
1,Part 68,2021-09-24,2021-09-27,16.0,0,False,False,2.007411,10.0,8.79370150017675,13.121392097894848,0.0
1,Part 69,2021-09-24,2021-09-27,93.0,0,False,False,127.69515,132.0,133.89433203254794,117.80913890893144,0.0
1,Part 7,2021-09-24,2021-09-27,1.0,0,False,False,1.6847303,2.0,1.9867636470614847,1.8745450055715374,0.0
1,Part 70,2021-09-24,2021-09-27,10.0,0,False,False,37.16305,37.0,26.50195077303372,41.97746504372748,0.0
1,Part 71,2021-09-24,2021-09-27,404.0,0,False,False,375.7966,384.0,373.2985216645772,327.00549103102117,0.0
1,Part 72,2021-09-24,2021-09-27,51.0,40,False,False,46.72317,48.0,41.4304983508725,47.93801418632762,40.0
1,Part 73,2021-09-24,2021-09-27,57.0,56,False,False,0.8770426,0.0,0.21223796204631296,0.0,56.0
1,Part 74,2021-09-24,2021-09-27,67.0,60,False,False,64.13126,71.0,70.82399463456339,62.80368161350217,60.0
1,Part 75,2021-09-24,2021-09-27,201.0,218,False,False,230.08582,226.0,236.83305460900772,213.20790013303443,218.0
1,Part 76,2021-09-24,2021-09-27,5.0,5,False,False,4.4465857,5.0,5.01243282319548,6.572302271561078,5.0
1,Part 77,2021-09-24,2021-09-27,42.0,41,False,False,0.0,0.0,0.0,0.0,41.0
1,Part 78,2021-09-24,2021-09-27,42.0,41,False,False,0.0,0.0,1.4873305411535074,0.7935532290110636,41.0
1,Part 79,2021-09-24,2021-09-27,0.0,0,False,False,0.9861931,0.0,0.008657908215644976,9.318381575695867e-06,0.0
1,Part 8,2021-09-24,2021-09-27,1.0,0,False,False,1.6847303,2.0,1.9867636470614847,1.8745450055715374,0.0
1,Part 80,2021-09-24,2021-09-27,277.0,277,False,False,0.0,0.0,0.0,0.0,277.0
1,Part 81,2021-09-24,2021-09-27,376.0,377,False,False,3.60219,0.0,0.0,0.0,377.0
1,Part 82,2021-09-24,2021-09-27,99.0,100,False,False,0.0,0.0,0.0,0.0,100.0
1,Part 83,2021-09-24,2021-09-27,21.0,21,False,False,0.60801953,0.0,0.0,0.043135379313117284,21.0
1,Part 84,2021-09-24,2021-09-27,21.0,21,False,False,0.60801953,0.0,0.0,0.043135379313117284,21.0
1,Part 85,2021-09-24,2021-09-27,0.0,0,False,False,14.232679,13.0,12.533759302393713,13.271013913378706,0.0
1,Part 86,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 87,2021-09-24,2021-09-27,0.0,0,False,False,15.330097,16.0,16.06053674170874,19.63982317661676,0.0
1,Part 88,2021-09-24,2021-09-27,32.0,0,False,False,6.8693805,7.0,7.317104079722665,9.028180603250695,0.0
1,Part 89,2021-09-24,2021-09-27,26.0,0,False,False,0.18910185,0.0,0.006873654036539267,0.09775373119934727,0.0
1,Part 9,2021-09-24,2021-09-27,1.0,0,False,False,1.6847303,2.0,1.9867636470614847,1.8745450055715374,0.0
1,Part 90,2021-09-24,2021-09-27,0.0,0,False,False,15.330097,16.0,16.06053674170874,19.63982317661676,0.0
1,Part 91,2021-09-24,2021-09-27,0.0,0,False,False,56.42798,58.0,49.57539998276289,54.08151574416285,0.0
1,Part 92,2021-09-24,2021-09-27,640.0,0,False,False,614.71735,566.0,565.0811064769335,484.7674780260929,0.0
1,Part 93,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 94,2021-09-24,2021-09-27,40.0,38,False,False,47.00024,46.0,42.72512100541098,47.18810299007603,38.0
1,Part 95,2021-09-24,2021-09-27,262.0,293,False,False,372.37503,276.0,323.2828694176705,266.8302063559556,293.0
1,Part 96,2021-09-24,2021-09-27,0.0,0,False,False,0.23695493,0.0,0.006873654036539267,0.002379445554481663,0.0
1,Part 97,2021-09-24,2021-09-27,26.0,0,False,False,19.795523,28.0,18.693933229594133,35.507264283645945,0.0
1,Part 98,2021-09-24,2021-09-27,40.0,0,False,False,41.539604,42.0,31.545956731694623,46.61444569155865,0.0
1,Part 99,2021-09-24,2021-09-27,30.0,0,False,False,47.140545,48.0,43.6702146971151,50.378140860321636,0.0
1,Part 0,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 1,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 10,2021-09-25,2021-09-28,20.0,0,False,False,153.566,158.0,160.50478171813577,155.63261978992483,0.0
1,Part 100,2021-09-25,2021-09-28,16.0,0,False,False,15.993454,21.0,18.527302156818486,28.996323962411783,0.0
1,Part 101,2021-09-25,2021-09-28,95.0,0,False,False,69.71521,82.0,71.39716730924214,79.57043063589205,0.0
1,Part 102,2021-09-25,2021-09-28,1.0,0,False,False,1.7523053,2.0,2.000487654521721,1.9186029917744634,0.0
1,Part 103,2021-09-25,2021-09-28,6.0,0,False,False,7.0305147,8.0,8.097293559442967,10.294183309457054,0.0
1,Part 104,2021-09-25,2021-09-28,92.0,0,False,False,128.96739,134.0,134.44083024215422,125.26131841657045,0.0
1,Part 105,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 106,2021-09-25,2021-09-28,334.0,0,False,False,559.02795,500.0,498.20868849665584,434.09137130715783,0.0
1,Part 107,2021-09-25,2021-09-28,223.0,0,False,False,332.41046,339.0,336.7557842631547,304.5913845613437,0.0
1,Part 108,2021-09-25,2021-09-28,6.0,0,False,False,7.0305147,8.0,8.097293559442967,12.219540229052715,0.0
1,Part 11,2021-09-25,2021-09-28,4.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 110,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 111,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.032003473775155555,0.0
1,Part 112,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.03219460775478211,0.0
1,Part 12,2021-09-25,2021-09-28,21.0,0,False,False,6.5502324,8.0,8.097293559442967,10.294183309457054,0.0
1,Part 13,2021-09-25,2021-09-28,2.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 14,2021-09-25,2021-09-28,105.0,0,False,False,22.802816,30.0,23.592625862885786,32.9311127661899,0.0
1,Part 15,2021-09-25,2021-09-28,12.0,0,False,False,16.018257,18.0,17.4360009330323,19.11141729258874,0.0
1,Part 16,2021-09-25,2021-09-28,89.0,0,False,False,34.43623,34.0,25.854661800574277,39.31074045106002,0.0
1,Part 17,2021-09-25,2021-09-28,9.0,0,False,False,1.5220567,1.0,0.9981607531013047,1.0421303921246547,0.0
1,Part 18,2021-09-25,2021-09-28,131.0,0,False,False,109.022484,107.0,110.7731642703535,102.9762847312466,0.0
1,Part 19,2021-09-25,2021-09-28,70.0,0,False,False,39.101387,42.0,31.618832261386412,46.89061131002921,0.0
1,Part 2,2021-09-25,2021-09-28,523.0,0,False,False,664.0466,632.0,661.5768868853205,595.9950084298296,0.0
1,Part 20,2021-09-25,2021-09-28,10.0,0,False,False,6.893619,7.0,7.256401361789947,8.999747305058802,0.0
1,Part 21,2021-09-25,2021-09-28,161.0,122,False,False,133.04132,136.0,146.10502047288225,125.17918063880711,122.0
1,Part 22,2021-09-25,2021-09-28,56.0,0,False,False,39.101387,41.0,29.16596556039774,46.53186370569815,0.0
1,Part 24,2021-09-25,2021-09-28,202.0,0,False,False,171.31984,176.0,177.9873696663551,153.2705533152848,0.0
1,Part 25,2021-09-25,2021-09-28,32.0,0,False,False,0.0,0.0,0.006873654036539267,0.127130841242721,0.0
1,Part 26,2021-09-25,2021-09-28,201.0,157,False,False,172.04507,180.0,185.237676428299,149.82105258905986,157.0
1,Part 27,2021-09-25,2021-09-28,205.0,0,False,False,117.78726,121.0,124.95359522189189,120.98140407562119,0.0
1,Part 28,2021-09-25,2021-09-28,498.0,0,False,False,668.8466,684.0,940.3563212295815,657.7829136388873,0.0
1,Part 29,2021-09-25,2021-09-28,522.0,0,False,False,325.73325,324.0,320.93836522598707,275.03421080045496,0.0
1,Part 3,2021-09-25,2021-09-28,30.0,0,False,False,54.55404,62.0,54.33582876406874,61.28683534110208,0.0
1,Part 30,2021-09-25,2021-09-28,420.0,0,False,False,353.11746,363.0,371.19912455817854,325.17508405728415,0.0
1,Part 31,2021-09-25,2021-09-28,0.0,0,False,False,7.406125,9.0,8.669734595155804,12.643366051205778,0.0
1,Part 32,2021-09-25,2021-09-28,37.0,0,False,False,62.763733,72.0,67.73397197680436,69.12740935180929,0.0
1,Part 33,2021-09-25,2021-09-28,99.0,0,False,False,34.363987,36.0,26.1789645008798,42.32483369854491,0.0
1,Part 34,2021-09-25,2021-09-28,149.0,0,False,False,1.0773283,2.0,2.000487654521721,1.9210291125826018,0.0
1,Part 35,2021-09-25,2021-09-28,2.0,0,False,False,1.5220567,1.0,0.9981607531013047,1.0421303921246547,0.0
1,Part 36,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 37,2021-09-25,2021-09-28,236.0,0,False,False,537.2318,485.0,482.8406986979639,426.8825955219861,0.0
1,Part 38,2021-09-25,2021-09-28,129.0,0,False,False,122.52196,126.0,123.77116612160086,119.58516834515211,0.0
1,Part 39,2021-09-25,2021-09-28,2.0,0,False,False,18.748371,24.0,18.490150032972704,30.08880087215033,0.0
1,Part 4,2021-09-25,2021-09-28,87.0,0,False,False,198.73373,209.0,181.08179287755283,176.45264344723137,0.0
1,Part 40,2021-09-25,2021-09-28,1.0,0,False,False,1.5220567,1.0,0.9981607531013047,1.0421303921246547,0.0
1,Part 41,2021-09-25,2021-09-28,2.0,0,False,False,27.834137,32.0,23.905031148862832,38.59676422496996,0.0
1,Part 42,2021-09-25,2021-09-28,6.0,0,False,False,6.893619,7.0,7.256401361789947,8.997321184250664,0.0
1,Part 43,2021-09-25,2021-09-28,3.0,0,False,False,11.26082,11.0,10.442236902261445,11.716999572359882,0.0
1,Part 44,2021-09-25,2021-09-28,0.0,0,False,False,6.893619,7.0,7.256401361789947,9.00437590428799,0.0
1,Part 46,2021-09-25,2021-09-28,5.0,0,False,False,6.893619,7.0,7.256401361789947,9.00437590428799,0.0
1,Part 47,2021-09-25,2021-09-28,1.0,0,False,False,5.8801093,5.0,4.789718963270306,7.0284395715122105,0.0
1,Part 48,2021-09-25,2021-09-28,1.0,0,False,False,1.5220567,1.0,0.9981607531013047,1.1375046777695204,0.0
1,Part 49,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 5,2021-09-25,2021-09-28,102.0,0,False,False,15.517383,19.0,18.250650452440734,19.432948920831663,0.0
1,Part 50,2021-09-25,2021-09-28,3.0,0,False,False,32.926323,34.0,25.854661800574277,37.30395924285068,0.0
1,Part 51,2021-09-25,2021-09-28,29.0,0,False,False,90.43347,91.0,84.09481669856376,85.53375010621595,0.0
1,Part 52,2021-09-25,2021-09-28,21.0,0,False,False,6.7523074,6.0,5.962681705672003,8.641750179150694,0.0
1,Part 53,2021-09-25,2021-09-28,10.0,0,False,False,54.680084,66.0,60.14325860879291,63.135023858795044,0.0
1,Part 54,2021-09-25,2021-09-28,165.0,0,False,False,48.644466,51.0,45.04696781801604,55.36774954833386,0.0
1,Part 55,2021-09-25,2021-09-28,0.0,0,False,False,0.30453008,0.0,0.006873654036539267,0.031756555597855396,0.0
1,Part 56,2021-09-25,2021-09-28,183.0,0,False,False,226.84366,228.0,228.37591881358173,208.89009891134128,0.0
1,Part 57,2021-09-25,2021-09-28,1.0,0,False,False,1.5220567,1.0,0.9981607531013047,1.1375046777695204,0.0
1,Part 58,2021-09-25,2021-09-28,35.0,0,False,False,52.999405,54.0,47.87900006453219,55.19588188987967,0.0
1,Part 59,2021-09-25,2021-09-28,38.0,0,False,False,48.03469,50.0,44.747548239299846,52.53161852999624,0.0
1,Part 6,2021-09-25,2021-09-28,133.0,0,False,False,117.60057,117.0,119.86501714224093,113.78291848865547,0.0
1,Part 60,2021-09-25,2021-09-28,1086.0,0,False,False,668.8466,1124.0,941.9582812655585,932.7857381070376,0.0
1,Part 61,2021-09-25,2021-09-28,9.0,0,False,False,38.828342,40.0,29.093595396030118,46.03279798567603,0.0
1,Part 62,2021-09-25,2021-09-28,16.0,0,False,False,2.0728333,10.0,8.626043130268618,13.1157370522101,0.0
1,Part 63,2021-09-25,2021-09-28,23.0,0,False,False,127.78606,132.0,134.01370837079153,119.42554930703861,0.0
1,Part 64,2021-09-25,2021-09-28,6.0,0,False,False,37.343636,37.0,26.61656926005051,42.7815547832876,0.0
1,Part 65,2021-09-25,2021-09-28,422.0,0,False,False,375.61282,384.0,373.8032216502354,331.41817606272866,0.0
1,Part 66,2021-09-25,2021-09-28,1086.0,0,False,False,668.8466,1124.0,941.9582812655585,932.7857381070376,0.0
1,Part 67,2021-09-25,2021-09-28,9.0,0,False,False,38.828342,40.0,29.093595396030118,46.03279798567603,0.0
1,Part 68,2021-09-25,2021-09-28,16.0,0,False,False,2.0316494,10.0,8.626043130268618,13.1157370522101,0.0
1,Part 69,2021-09-25,2021-09-28,23.0,0,False,False,127.78606,132.0,134.01370837079153,119.42554930703861,0.0
1,Part 7,2021-09-25,2021-09-28,21.0,0,False,False,1.7523053,2.0,2.000487654521721,1.9186029917744634,0.0
1,Part 70,2021-09-25,2021-09-28,6.0,0,False,False,37.343636,37.0,26.61656926005051,42.7815547832876,0.0
1,Part 71,2021-09-25,2021-09-28,422.0,0,False,False,375.61282,384.0,373.8032216502354,331.41817606272866,0.0
1,Part 72,2021-09-25,2021-09-28,46.0,40,False,False,46.944996,48.0,41.300446226570855,48.26220655411219,40.0
1,Part 73,2021-09-25,2021-09-28,120.0,56,False,False,0.96481484,0.0,0.21223796204631296,0.0,56.0
1,Part 74,2021-09-25,2021-09-28,79.0,60,False,False,64.29503,71.0,70.66195343640673,63.9865453781894,60.0
1,Part 75,2021-09-25,2021-09-28,196.0,218,False,False,230.32411,226.0,237.09238022942407,214.70014597357044,218.0
1,Part 76,2021-09-25,2021-09-28,7.0,5,False,False,4.4328847,5.0,4.942159969703302,6.516486799795738,5.0
1,Part 77,2021-09-25,2021-09-28,105.0,41,False,False,0.0,0.0,0.0,0.0,41.0
1,Part 78,2021-09-25,2021-09-28,117.0,41,False,False,0.0,0.0,1.4873305411535074,0.9375962230370121,41.0
1,Part 79,2021-09-25,2021-09-28,12.0,0,False,False,1.053768,0.0,0.008657908215644976,0.05542431373190482,0.0
