document_id,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
part_38__2021_10_29,Part 38,2021-10-26,2021-10-29,37.0,43.0,54.33333206176758,33.72242,30.505405827895306,52.16859807815004,18.511732,54.33333206176758,43.0
part_39__2021_10_29,Part 39,2021-10-26,2021-10-29,36.0,31.0,23.33333396911621,32.77039,33.19710018822399,36.85635839648995,12.258671,23.33333396911621,31.0
part_4__2021_10_29,Part 4,2021-10-26,2021-10-29,296.0,247.0,248.0,255.44826,211.84628153053924,299.40675633650034,148.04298,248.0,247.0
part_40__2021_10_29,Part 40,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.3017454207875022,0.0240088120056398,0.576692,0.0,0.0
part_41__2021_10_29,Part 41,2021-10-26,2021-10-29,39.0,52.0,23.0,44.682964,38.59520006512083,34.30111217106851,8.501993,23.0,52.0
part_42__2021_10_29,Part 42,2021-10-26,2021-10-29,13.0,10.0,5.333333492279053,6.960173,10.939935424928882,8.763535403216775,1.4905531,5.333333492279053,10.0
part_43__2021_10_29,Part 43,2021-10-26,2021-10-29,5.0,4.0,7.666666507720947,2.577107,4.8697075940314,5.697163857400209,1.9028399,7.666666507720947,4.0
part_44__2021_10_29,Part 44,2021-10-26,2021-10-29,0.0,0.0,10.666666984558104,0.5704132,0.0,4.612795880009697,2.9415383,10.666666984558104,0.0
part_46__2021_10_29,Part 46,2021-10-26,2021-10-29,1.0,1.0,0.6666666865348816,0.0,1.3743226973463325,0.0393563685986357,2.3757727,0.6666666865348816,1.0
part_47__2021_10_29,Part 47,2021-10-26,2021-10-29,17.0,14.0,18.0,11.43648,12.729418466971213,12.488547739822652,6.516032,18.0,14.0
part_48__2021_10_29,Part 48,2021-10-26,2021-10-29,24.0,11.0,11.333333015441896,9.097112,13.970484745091618,11.928525544366591,2.1250558,11.333333015441896,11.0
part_49__2021_10_29,Part 49,2021-10-26,2021-10-29,2.0,0.0,15.666666984558104,4.2389126,3.855315451617998,5.233328464238216,3.408976,15.666666984558104,0.0
part_5__2021_10_29,Part 5,2021-10-26,2021-10-29,54.0,65.0,17.33333396911621,51.66734,52.1269065438664,27.36512176869858,17.485483,17.33333396911621,65.0
part_50__2021_10_29,Part 50,2021-10-26,2021-10-29,32.0,40.0,84.33333587646484,36.641968,30.308881608314746,75.89951762102308,53.435093,84.33333587646484,40.0
part_51__2021_10_29,Part 51,2021-10-26,2021-10-29,97.0,61.0,79.0,59.308655,56.35227643887875,86.41548402001455,44.166843,79.0,61.0
part_52__2021_10_29,Part 52,2021-10-26,2021-10-29,0.0,0.0,0.0,0.0,0.0281314450189009,0.0,2.1473496,0.0,0.0
part_53__2021_10_29,Part 53,2021-10-26,2021-10-29,127.0,87.0,110.66666412353516,77.55509,116.3389656174829,115.59312387394245,71.162926,110.66666412353516,87.0
part_54__2021_10_29,Part 54,2021-10-26,2021-10-29,30.0,35.0,60.66666793823242,40.324745,38.237571682245054,42.401618658850055,40.47349,60.66666793823242,35.0
part_55__2021_10_29,Part 55,2021-10-26,2021-10-29,4.0,5.0,5.666666507720947,0.9623701,2.0886577449979047,3.7328023443940666,1.0133245,5.666666507720947,5.0
part_56__2021_10_29,Part 56,2021-10-26,2021-10-29,152.0,87.0,172.3333282470703,85.81632,117.79736914830434,147.53652863001753,80.312614,172.3333282470703,87.0
part_57__2021_10_29,Part 57,2021-10-26,2021-10-29,19.0,3.0,16.0,7.7403703,10.17283570301842,11.448261294174124,5.611991,16.0,3.0
part_58__2021_10_29,Part 58,2021-10-26,2021-10-29,47.0,16.0,33.0,24.181107,23.29564753940236,35.43647793112594,16.124262,33.0,16.0
part_59__2021_10_29,Part 59,2021-10-26,2021-10-29,42.0,18.0,26.66666603088379,19.023699,21.09695758732674,28.47766680116242,16.316648,26.66666603088379,18.0
part_6__2021_10_29,Part 6,2021-10-26,2021-10-29,96.0,87.0,100.66666412353516,81.37745,116.71153121181824,103.51624622799925,70.39689,100.66666412353516,87.0
part_60__2021_10_29,Part 60,2021-10-26,2021-10-29,456.0,336.0,472.0,410.52597,385.1567628803573,476.3221228971601,151.46501,472.0,336.0
part_61__2021_10_29,Part 61,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,57.96938,47.140423776411886,51.46028831435413,29.610237,32.33333206176758,64.0
part_62__2021_10_29,Part 62,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,94.47224,137.78628202017956,150.15030233325675,73.102905,154.3333282470703,128.0
part_63__2021_10_29,Part 63,2021-10-26,2021-10-29,208.0,157.0,259.0,160.34117,150.26475669787266,273.9583221687748,179.82657,259.0,157.0
part_64__2021_10_29,Part 64,2021-10-26,2021-10-29,53.0,35.0,51.0,34.877033,35.15351501917864,54.61371373094546,21.645523,51.0,35.0
part_65__2021_10_29,Part 65,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,213.58229,174.70974319915493,340.7133122703436,163.40958,314.3333435058594,164.0
part_66__2021_10_29,Part 66,2021-10-26,2021-10-29,456.0,336.0,472.0,410.9425,385.1567628803573,476.3221228971601,140.57536,472.0,336.0
part_67__2021_10_29,Part 67,2021-10-26,2021-10-29,60.0,64.0,32.33333206176758,57.96938,47.19741534735007,51.46028831435413,33.09104,32.33333206176758,64.0
part_68__2021_10_29,Part 68,2021-10-26,2021-10-29,170.0,128.0,154.3333282470703,94.39881,137.78628202017956,150.15030233325675,117.01104,154.3333282470703,128.0
part_69__2021_10_29,Part 69,2021-10-26,2021-10-29,208.0,157.0,259.0,160.34117,150.28391529888455,273.9583221687748,74.82046,259.0,157.0
part_7__2021_10_29,Part 7,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,50.288273,49.59337439386531,50.765280892756486,25.781551,31.33333396911621,64.0
part_70__2021_10_29,Part 70,2021-10-26,2021-10-29,53.0,35.0,51.0,34.877033,35.082022493329845,54.61371373094546,23.339848,51.0,35.0
part_71__2021_10_29,Part 71,2021-10-26,2021-10-29,294.0,164.0,314.3333435058594,213.73595,174.67557126751475,340.7133122703436,117.17023,314.3333435058594,164.0
part_72__2021_10_29,Part 72,2021-10-26,2021-10-29,10.0,35.0,34.33333206176758,48.827602,54.6445369886231,33.89108714598679,23.02231,34.33333206176758,35.0
part_73__2021_10_29,Part 73,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,26.001802,38.9121194498919,80.10153255875139,37.303196,93.33333587646484,47.0
part_74__2021_10_29,Part 74,2021-10-26,2021-10-29,180.0,137.0,150.0,110.48028,147.91409247229933,155.49399281252568,61.722397,150.0,137.0
part_75__2021_10_29,Part 75,2021-10-26,2021-10-29,275.0,257.0,195.0,204.39804,212.03399024803488,214.68050404014764,167.12347,195.0,257.0
part_76__2021_10_29,Part 76,2021-10-26,2021-10-29,4.0,4.0,10.0,6.9493756,13.774310201514016,8.888053636099318,2.9358692,10.0,4.0
part_77__2021_10_29,Part 77,2021-10-26,2021-10-29,26.0,34.0,80.33333587646484,23.48927,42.66181920468208,68.20841588604628,26.869722,80.33333587646484,34.0
part_78__2021_10_29,Part 78,2021-10-26,2021-10-29,39.0,47.0,93.33333587646484,25.910278,38.77426089104296,80.10153255875139,44.021122,93.33333587646484,47.0
part_79__2021_10_29,Part 79,2021-10-26,2021-10-29,13.0,13.0,13.0,7.4404035,10.491942717627412,9.471502183362473,4.2001247,13.0,13.0
part_8__2021_10_29,Part 8,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,50.288273,50.090401729758206,53.49970422390338,20.72825,31.33333396911621,64.0
part_80__2021_10_29,Part 80,2021-10-26,2021-10-29,293.0,244.0,139.6666717529297,218.69623,206.5343323457684,192.9575701980274,141.47948,139.6666717529297,244.0
part_81__2021_10_29,Part 81,2021-10-26,2021-10-29,380.0,325.0,221.6666717529297,227.66682,192.07193037186937,272.3677505072334,118.52043,221.6666717529297,325.0
part_82__2021_10_29,Part 82,2021-10-26,2021-10-29,87.0,81.0,82.0,73.73409,110.4302561618862,99.82317620336892,35.464848,82.0,81.0
part_83__2021_10_29,Part 83,2021-10-26,2021-10-29,12.0,10.0,13.666666984558104,6.524845,6.4987392739058585,9.357114329309107,3.428102,13.666666984558104,10.0
part_84__2021_10_29,Part 84,2021-10-26,2021-10-29,12.0,10.0,13.666666984558104,6.524845,6.486689637442983,9.357114329309107,7.6790037,13.666666984558104,10.0
part_85__2021_10_29,Part 85,2021-10-26,2021-10-29,20.0,14.0,27.33333396911621,14.036384,21.067095312534548,21.02633979587931,8.295254,27.33333396911621,14.0
part_86__2021_10_29,Part 86,2021-10-26,2021-10-29,2.0,2.0,2.3333332538604736,0.24287853,1.8877128638092904,1.0565318882329215,1.4482124,2.3333332538604736,2.0
part_87__2021_10_29,Part 87,2021-10-26,2021-10-29,20.0,18.0,13.0,10.661218,10.534421812479367,11.601104626574676,4.365663,13.0,18.0
part_88__2021_10_29,Part 88,2021-10-26,2021-10-29,13.0,19.0,20.33333396911621,46.058647,22.274089730314127,33.63744293487986,25.250673,20.33333396911621,19.0
part_89__2021_10_29,Part 89,2021-10-26,2021-10-29,38.0,44.0,11.666666984558104,42.36439,39.68053170511513,19.790142475862496,1.5273333,11.666666984558104,44.0
part_9__2021_10_29,Part 9,2021-10-26,2021-10-29,16.0,64.0,31.33333396911621,50.288273,50.090401729758206,53.49970422390338,23.101242,31.33333396911621,64.0
part_90__2021_10_29,Part 90,2021-10-26,2021-10-29,20.0,18.0,13.0,10.661218,10.620906668485151,11.601104626574676,3.711351,13.0,18.0
part_91__2021_10_29,Part 91,2021-10-26,2021-10-29,84.0,68.0,85.33333587646484,40.749508,84.09062112724888,81.75741785602355,97.48909,85.33333587646484,68.0
part_92__2021_10_29,Part 92,2021-10-26,2021-10-29,630.0,550.0,645.3333129882812,665.9479,654.1331744291234,655.0854226241906,263.29337,645.3333129882812,550.0
part_94__2021_10_29,Part 94,2021-10-26,2021-10-29,45.0,34.0,27.66666603088379,31.36789,42.02143947794389,42.42457464604506,12.936695,27.66666603088379,34.0
part_95__2021_10_29,Part 95,2021-10-26,2021-10-29,264.0,212.0,288.0,84.74269,172.61718072700532,286.2706413169058,137.36478,288.0,212.0
part_97__2021_10_29,Part 97,2021-10-26,2021-10-29,3.0,23.0,50.33333206176758,23.770754,13.229219061171628,13.991236494921583,12.719433,50.33333206176758,23.0
part_98__2021_10_29,Part 98,2021-10-26,2021-10-29,0.0,8.0,7.666666507720947,3.874797,7.025744085088853,7.127572111552977,2.6016006,7.666666507720947,8.0
part_99__2021_10_29,Part 99,2021-10-26,2021-10-29,49.0,27.0,47.0,32.735374,28.579633263353543,45.43291178340881,18.514221,47.0,27.0
part_0__2021_10_30,Part 0,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
part_1__2021_10_30,Part 1,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0015287648678801,0.0,0.61876416,0.0,0.0
part_10__2021_10_30,Part 10,2021-10-27,2021-10-30,156.0,138.0,131.3333282470703,82.609406,122.56202194516392,125.18124593243472,73.28482,131.3333282470703,138.0
part_100__2021_10_30,Part 100,2021-10-27,2021-10-30,23.0,0.0,11.333333015441896,1.7762539,2.124340566381377,5.881799857197512,1.4714961,11.333333015441896,0.0
part_102__2021_10_30,Part 102,2021-10-27,2021-10-30,50.0,0.0,12.333333015441896,8.250718,7.950661876322169,6.980473930553552,1.3459992,12.333333015441896,0.0
part_103__2021_10_30,Part 103,2021-10-27,2021-10-30,134.0,0.0,254.6666717529297,44.017174,47.55250924170913,130.30198940981347,86.669426,254.6666717529297,0.0
part_104__2021_10_30,Part 104,2021-10-27,2021-10-30,102.0,0.0,8.333333015441895,21.906185,17.168686160684402,17.491760211906996,10.50771,8.333333015441895,0.0
part_105__2021_10_30,Part 105,2021-10-27,2021-10-30,0.0,0.0,1.3333333730697632,0.0,0.0003891259835434,0.0702734990857081,0.8756918,1.3333333730697632,0.0
part_106__2021_10_30,Part 106,2021-10-27,2021-10-30,444.0,0.0,471.0,252.48912,187.33464204373087,330.6900587847172,161.84521,471.0,0.0
part_107__2021_10_30,Part 107,2021-10-27,2021-10-30,299.0,0.0,247.6666717529297,93.29183,119.88326735088611,170.5860405646715,106.6181,247.6666717529297,0.0
part_108__2021_10_30,Part 108,2021-10-27,2021-10-30,6.0,0.0,12.0,0.2727963,0.0,3.8247667959369807,2.5725775,12.0,0.0
part_11__2021_10_30,Part 11,2021-10-27,2021-10-30,1.0,2.0,5.666666507720947,0.05595372,3.0321965966744995,2.2111802061310364,1.3606157,5.666666507720947,2.0
part_112__2021_10_30,Part 112,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0056241855774121,0.0,0.2976257,0.0,0.0
part_113__2021_10_30,Part 113,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0016068345411958,0.0,0.5420072,0.0,0.0
part_114__2021_10_30,Part 114,2021-10-27,2021-10-30,0.0,0.0,2.0,0.0,0.314629665736,1.024372937874908,0.3315121,2.0,0.0
part_116__2021_10_30,Part 116,2021-10-27,2021-10-30,0.0,0.0,0.6666666865348816,0.0,0.0146262972760324,0.0,0.5387658,0.6666666865348816,0.0
part_12__2021_10_30,Part 12,2021-10-27,2021-10-30,0.0,2.0,0.0,0.0,1.212942207802819,1.3552765101632789,0.11889452,0.0,2.0
part_13__2021_10_30,Part 13,2021-10-27,2021-10-30,4.0,0.0,2.0,0.0,1.2260293582575217,0.0,0.5345442,2.0,0.0
part_14__2021_10_30,Part 14,2021-10-27,2021-10-30,60.0,56.0,82.0,31.208588,38.57798194943022,67.14294626891657,46.145996,82.0,56.0
part_15__2021_10_30,Part 15,2021-10-27,2021-10-30,39.0,55.0,27.0,53.22466,52.88749231564418,23.79734641665932,8.397164,27.0,55.0
part_16__2021_10_30,Part 16,2021-10-27,2021-10-30,70.0,54.0,60.0,38.550133,39.4065725109882,50.3281234504442,24.50172,60.0,54.0
part_17__2021_10_30,Part 17,2021-10-27,2021-10-30,148.0,103.0,162.3333282470703,67.904335,111.66976265387152,121.62982938255207,78.736725,162.3333282470703,103.0
part_18__2021_10_30,Part 18,2021-10-27,2021-10-30,91.0,78.0,83.33333587646484,57.450844,89.76112633934987,78.3082537683128,23.219744,83.33333587646484,78.0
part_19__2021_10_30,Part 19,2021-10-27,2021-10-30,0.0,39.0,2.3333332538604736,31.618116,34.022021245788416,24.792440118036307,3.703158,2.3333332538604736,39.0
part_2__2021_10_30,Part 2,2021-10-27,2021-10-30,578.0,472.0,626.0,569.7964,582.9263788074971,598.324354428328,97.97561,626.0,472.0
part_20__2021_10_30,Part 20,2021-10-27,2021-10-30,65.0,38.0,44.0,32.44478,35.89981294157852,42.04846329614308,11.196208,44.0,38.0
part_21__2021_10_30,Part 21,2021-10-27,2021-10-30,150.0,0.0,203.3333282470703,31.708979,38.727700628732215,63.535277360589966,77.243454,203.3333282470703,0.0
part_22__2021_10_30,Part 22,2021-10-27,2021-10-30,6.0,6.0,14.666666984558104,2.3756542,3.019500630544192,6.320307330711291,3.5359817,14.666666984558104,6.0
part_23__2021_10_30,Part 23,2021-10-27,2021-10-30,1.0,0.0,1.0,0.0,0.3456813267386888,0.0,0.43579525,1.0,0.0
part_24__2021_10_30,Part 24,2021-10-27,2021-10-30,162.0,130.0,159.0,74.4627,118.17751785972156,129.99722982743424,119.234955,159.0,130.0
part_25__2021_10_30,Part 25,2021-10-27,2021-10-30,18.0,0.0,34.0,6.2297964,4.672087414847244,7.774430971119614,3.271688,34.0,0.0
part_26__2021_10_30,Part 26,2021-10-27,2021-10-30,156.0,0.0,221.0,33.446873,21.82273355109211,66.17537736859484,61.240284,221.0,0.0
part_27__2021_10_30,Part 27,2021-10-27,2021-10-30,200.0,194.0,192.0,85.01658,160.33294121914224,171.6854826089257,90.5043,192.0,194.0
part_28__2021_10_30,Part 28,2021-10-27,2021-10-30,646.0,544.0,596.0,613.72687,631.6076047558652,579.4686397809096,137.67839,596.0,544.0
part_29__2021_10_30,Part 29,2021-10-27,2021-10-30,414.0,400.0,415.3333435058594,356.69662,427.5929253016928,415.0304212196451,142.14343,415.3333435058594,400.0
part_3__2021_10_30,Part 3,2021-10-27,2021-10-30,24.0,40.0,0.0,29.7814,36.80270520905683,27.922646382989075,5.2236733,0.0,40.0
part_30__2021_10_30,Part 30,2021-10-27,2021-10-30,184.0,0.0,87.66666412353516,17.689133,30.55916994435069,34.79120420828646,32.86701,87.66666412353516,0.0
part_31__2021_10_30,Part 31,2021-10-27,2021-10-30,19.0,0.0,8.666666984558105,1.7931526,4.418754763334245,1.5600529222117103,2.6058013,8.666666984558105,0.0
part_32__2021_10_30,Part 32,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0451831972731259,0.0,0.4594698,0.0,0.0
part_33__2021_10_30,Part 33,2021-10-27,2021-10-30,14.0,0.0,35.33333206176758,5.742551,1.1867221544358415,15.16120588161699,10.090412,35.33333206176758,0.0
part_34__2021_10_30,Part 34,2021-10-27,2021-10-30,46.0,0.0,41.66666793823242,13.423124,26.2235385827434,22.94569310348178,13.050899,41.66666793823242,0.0
part_35__2021_10_30,Part 35,2021-10-27,2021-10-30,2.0,0.0,4.333333492279053,0.0,0.0,0.0,1.2247796,4.333333492279053,0.0
part_36__2021_10_30,Part 36,2021-10-27,2021-10-30,1.0,0.0,14.333333015441896,2.160713,0.1547322018438736,4.519988506095178,1.3649187,14.333333015441896,0.0
part_37__2021_10_30,Part 37,2021-10-27,2021-10-30,125.0,0.0,94.33333587646484,5.3222938,36.59592011840759,42.19413201793256,36.14511,94.33333587646484,0.0
part_38__2021_10_30,Part 38,2021-10-27,2021-10-30,37.0,0.0,39.0,12.491393,27.35576836276104,20.56740989285806,5.768959,39.0,0.0
part_39__2021_10_30,Part 39,2021-10-27,2021-10-30,36.0,0.0,32.0,14.371657,26.86277222359785,16.66859751892933,4.32375,32.0,0.0
part_4__2021_10_30,Part 4,2021-10-27,2021-10-30,296.0,293.0,300.6666564941406,224.34837,284.04615698379297,312.4761797006161,126.36948,300.6666564941406,293.0
part_40__2021_10_30,Part 40,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0531540883264004,0.0,0.1445073,0.0,0.0
part_41__2021_10_30,Part 41,2021-10-27,2021-10-30,39.0,0.0,30.33333396911621,10.649504,22.830322636963157,16.88093893817706,3.5553975,30.33333396911621,0.0
part_42__2021_10_30,Part 42,2021-10-27,2021-10-30,13.0,0.0,7.0,0.7860317,0.0,1.853796701424088,0.40297627,7.0,0.0
part_43__2021_10_30,Part 43,2021-10-27,2021-10-30,5.0,0.0,17.66666603088379,8.112575,3.6003307191650884,7.804629011843172,0.79370165,17.66666603088379,0.0
part_44__2021_10_30,Part 44,2021-10-27,2021-10-30,0.0,0.0,9.333333015441896,1.1450313,0.0,3.013008259321758,1.312913,9.333333015441896,0.0
part_46__2021_10_30,Part 46,2021-10-27,2021-10-30,1.0,0.0,0.6666666865348816,0.0,0.4762564282124268,0.2243464077919128,1.3415046,0.6666666865348816,0.0
part_47__2021_10_30,Part 47,2021-10-27,2021-10-30,17.0,0.0,14.333333015441896,2.5390654,3.894394979644447,4.213930386904684,3.3074274,14.333333015441896,0.0
part_48__2021_10_30,Part 48,2021-10-27,2021-10-30,24.0,0.0,19.0,3.005874,5.394057127556214,7.239271192905388,1.0645955,19.0,0.0
part_49__2021_10_30,Part 49,2021-10-27,2021-10-30,2.0,0.0,15.0,0.0,0.2255526117798404,4.761062091968871,1.496016,15.0,0.0
part_5__2021_10_30,Part 5,2021-10-27,2021-10-30,54.0,46.0,19.0,46.403843,52.6302023196164,25.614108395366728,13.006948,19.0,46.0
part_50__2021_10_30,Part 50,2021-10-27,2021-10-30,32.0,0.0,86.0,6.1473737,17.97118870230017,35.215105708975656,22.920185,86.0,0.0
part_51__2021_10_30,Part 51,2021-10-27,2021-10-30,97.0,0.0,95.66666412353516,10.248272,26.58512535421378,46.151221583924766,18.22782,95.66666412353516,0.0
part_52__2021_10_30,Part 52,2021-10-27,2021-10-30,0.0,0.0,0.0,0.0,0.0291954349851886,0.0,1.2224643,0.0,0.0
part_53__2021_10_30,Part 53,2021-10-27,2021-10-30,127.0,0.0,95.0,9.291817,40.35092231614656,43.91493349051333,32.892883,95.0,0.0
part_54__2021_10_30,Part 54,2021-10-27,2021-10-30,30.0,0.0,15.333333015441896,0.0,5.562066252476508,5.183214266028958,2.8337579,15.333333015441896,0.0
part_55__2021_10_30,Part 55,2021-10-27,2021-10-30,4.0,0.0,5.333333492279053,0.0,0.8539686124702482,0.5854820241936096,0.285889,5.333333492279053,0.0
part_56__2021_10_30,Part 56,2021-10-27,2021-10-30,152.0,0.0,170.3333282470703,28.22477,38.52826784217104,69.18494200801575,45.68866,170.3333282470703,0.0
part_57__2021_10_30,Part 57,2021-10-27,2021-10-30,19.0,0.0,20.66666603088379,3.7312982,1.5019613995729837,5.960372751233589,2.8914096,20.66666603088379,0.0
part_58__2021_10_30,Part 58,2021-10-27,2021-10-30,47.0,0.0,39.33333206176758,10.943822,7.184915205204382,27.150219453804304,4.774655,39.33333206176758,0.0
part_59__2021_10_30,Part 59,2021-10-27,2021-10-30,42.0,0.0,31.66666603088379,12.922746,5.172579560147487,15.833246599003187,6.190324,31.66666603088379,0.0
part_6__2021_10_30,Part 6,2021-10-27,2021-10-30,96.0,86.0,101.0,64.68843,109.7019214676562,83.30762563773604,46.40129,101.0,86.0
part_60__2021_10_30,Part 60,2021-10-27,2021-10-30,456.0,0.0,352.0,268.89145,216.01106410182223,283.49507731739243,97.25324,352.0,0.0
part_61__2021_10_30,Part 61,2021-10-27,2021-10-30,60.0,0.0,43.0,11.527574,24.88840365394114,21.56357938675908,10.53153,43.0,0.0
part_62__2021_10_30,Part 62,2021-10-27,2021-10-30,170.0,0.0,158.0,32.15748,39.94004501971396,64.93818439303263,47.50877,158.0,0.0
part_63__2021_10_30,Part 63,2021-10-27,2021-10-30,208.0,0.0,257.0,55.59849,95.0138229225672,140.7325765164735,122.89556,257.0,0.0
part_64__2021_10_30,Part 64,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,14.976377,30.03167991337249,24.66162200422441,8.20238,54.66666793823242,0.0
part_65__2021_10_30,Part 65,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,124.75406,74.44473448139462,175.69511776877263,98.8422,282.6666564941406,0.0
part_66__2021_10_30,Part 66,2021-10-27,2021-10-30,456.0,0.0,352.0,268.65457,216.01106410182223,283.49507731739243,89.49273,352.0,0.0
part_67__2021_10_30,Part 67,2021-10-27,2021-10-30,60.0,0.0,43.0,11.527574,25.05618468331423,21.56357938675908,12.53411,43.0,0.0
part_68__2021_10_30,Part 68,2021-10-27,2021-10-30,170.0,0.0,158.0,32.084057,39.98171132364407,64.93818439303263,75.23239,158.0,0.0
part_69__2021_10_30,Part 69,2021-10-27,2021-10-30,208.0,0.0,257.0,55.59849,95.0001216071893,140.7325765164735,58.573715,257.0,0.0
part_7__2021_10_30,Part 7,2021-10-27,2021-10-30,16.0,0.0,53.33333206176758,14.799945,30.915079732605623,30.51024034371378,16.32074,53.33333206176758,0.0
part_70__2021_10_30,Part 70,2021-10-27,2021-10-30,53.0,0.0,54.66666793823242,14.976377,30.028669196619354,24.66162200422441,8.419225,54.66666793823242,0.0
part_71__2021_10_30,Part 71,2021-10-27,2021-10-30,294.0,0.0,282.6666564941406,124.75406,74.62241746833445,175.69511776877263,87.4598,282.6666564941406,0.0
part_72__2021_10_30,Part 72,2021-10-27,2021-10-30,10.0,0.0,23.0,8.615207,14.719617712882217,12.220986110649283,14.925653,23.0,0.0
part_73__2021_10_30,Part 73,2021-10-27,2021-10-30,39.0,0.0,82.0,3.6838398,36.198729635228894,30.554628148029856,21.099022,82.0,0.0
part_74__2021_10_30,Part 74,2021-10-27,2021-10-30,180.0,0.0,150.6666717529297,26.97217,32.21534416233614,60.00389734387296,39.642765,150.6666717529297,0.0
part_75__2021_10_30,Part 75,2021-10-27,2021-10-30,275.0,0.0,199.3333282470703,65.68725,51.07405067771183,79.34291439350926,124.379196,199.3333282470703,0.0
part_76__2021_10_30,Part 76,2021-10-27,2021-10-30,4.0,0.0,5.333333492279053,1.1687262,4.5713909826899615,0.6886533048325134,1.4712255,5.333333492279053,0.0
part_77__2021_10_30,Part 77,2021-10-27,2021-10-30,26.0,0.0,69.0,10.534929,29.934064363767607,24.947331309562955,10.479956,69.0,0.0
part_78__2021_10_30,Part 78,2021-10-27,2021-10-30,39.0,0.0,82.0,3.5923145,36.24993574281452,30.554628148029856,22.66508,82.0,0.0
part_79__2021_10_30,Part 79,2021-10-27,2021-10-30,13.0,0.0,13.0,2.8265357,5.874193779916821,4.496611844765447,2.7522163,13.0,0.0
part_8__2021_10_30,Part 8,2021-10-27,2021-10-30,16.0,0.0,55.33333206176758,14.15099,31.208237765360654,35.02955398223743,12.848656,55.33333206176758,0.0
part_80__2021_10_30,Part 80,2021-10-27,2021-10-30,293.0,0.0,168.6666717529297,35.367855,33.47141768105989,76.1640746394309,97.864334,168.6666717529297,0.0
part_81__2021_10_30,Part 81,2021-10-27,2021-10-30,380.0,0.0,251.0,102.274445,66.47127264607735,141.21709673227937,88.4304,251.0,0.0
part_82__2021_10_30,Part 82,2021-10-27,2021-10-30,87.0,0.0,82.33333587646484,8.154853,33.36902918996004,31.07594014608757,18.967445,82.33333587646484,0.0
part_83__2021_10_30,Part 83,2021-10-27,2021-10-30,12.0,0.0,13.0,2.4193664,1.4855470970284268,4.210175080032027,1.5869489,13.0,0.0
part_84__2021_10_30,Part 84,2021-10-27,2021-10-30,12.0,0.0,13.0,2.4193664,1.4944626037517126,4.210175080032027,3.9836006,13.0,0.0
part_85__2021_10_30,Part 85,2021-10-27,2021-10-30,20.0,0.0,27.33333396911621,6.2471943,2.2008423764765213,10.086867274361277,3.5870957,27.33333396911621,0.0
part_86__2021_10_30,Part 86,2021-10-27,2021-10-30,2.0,0.0,1.6666666269302368,0.0,0.9324066900380078,0.0,0.6407081,1.6666666269302368,0.0
part_87__2021_10_30,Part 87,2021-10-27,2021-10-30,20.0,0.0,13.0,2.1459837,1.250950856367312,4.142186282608588,2.3897693,13.0,0.0
part_88__2021_10_30,Part 88,2021-10-27,2021-10-30,13.0,0.0,90.33333587646484,17.998846,5.933501591085522,39.538130318849134,12.449989,90.33333587646484,0.0
part_89__2021_10_30,Part 89,2021-10-27,2021-10-30,38.0,0.0,11.666666984558104,1.2988311,9.54365615669078,9.160266003094852,1.2091663,11.666666984558104,0.0
part_9__2021_10_30,Part 9,2021-10-27,2021-10-30,16.0,0.0,55.33333206176758,14.15099,31.207319314809933,35.02955398223743,16.72613,55.33333206176758,0.0
part_90__2021_10_30,Part 90,2021-10-27,2021-10-30,20.0,0.0,13.0,2.1459837,1.2863402368337942,4.142186282608588,2.1236963,13.0,0.0
part_91__2021_10_30,Part 91,2021-10-27,2021-10-30,84.0,0.0,84.0,8.300034,33.65851210273234,33.60680339585767,54.16406,84.0,0.0
part_92__2021_10_30,Part 92,2021-10-27,2021-10-30,630.0,0.0,634.6666870117188,585.2287,569.5342784127504,433.43599628834585,203.88165,634.6666870117188,0.0
part_94__2021_10_30,Part 94,2021-10-27,2021-10-30,45.0,0.0,42.66666793823242,16.726341,31.59511103153397,23.150660821083036,12.507431,42.66666793823242,0.0
part_95__2021_10_30,Part 95,2021-10-27,2021-10-30,264.0,0.0,212.6666717529297,43.003017,48.02945036906281,121.31959721801064,88.58981,212.6666717529297,0.0
part_97__2021_10_30,Part 97,2021-10-27,2021-10-30,3.0,0.0,16.33333396911621,0.0,8.409535835612163,3.237260919600168,2.7901697,16.33333396911621,0.0
